-3367.00,0.08,0.36,0.49,-105.67,37.22,34.99,
-3367.00,-0.11,0.38,0.58,-81.18,36.94,37.29,
-3367.00,0.10,0.37,0.64,-39.30,37.36,38.19,
-3367.00,0.03,0.29,0.61,-33.39,38.47,39.37,
-3367.00,0.02,0.27,0.72,-9.39,37.77,39.65,
-3367.00,0.03,0.27,0.70,32.70,37.29,39.72,
-3367.00,0.07,0.24,0.71,38.82,37.01,39.44,
-3367.00,0.02,0.23,0.69,62.82,36.73,38.89,
-3367.00,0.09,0.26,0.65,104.21,17.88,37.91,
-3367.00,0.04,0.24,0.67,109.50,34.71,36.73,
-3367.00,0.07,0.19,0.63,131.76,32.56,35.20,
-3367.00,0.09,0.15,0.63,153.25,29.57,33.32,
-3367.00,0.06,0.10,0.59,174.12,26.37,31.17,
-3367.00,0.07,0.07,0.56,212.10,21.57,28.73,
-3367.00,0.08,0.06,0.52,213.91,16.90,26.02,
-3367.00,0.06,0.05,0.44,232.63,12.03,23.17,
-3367.00,0.03,0.08,0.41,250.64,6.40,20.31,
-3367.00,0.03,0.12,0.36,250.23,0.77,17.60,
-3367.00,-0.00,0.20,0.31,284.66,-4.87,15.10,
-3367.00,-0.00,0.30,0.23,300.45,-10.43,12.87,
-3367.00,-0.01,0.46,0.18,315.41,-15.03,11.13,
-3367.00,-0.04,0.63,0.07,329.25,-19.20,10.02,
-3367.00,-0.05,0.91,-0.02,324.10,-22.89,9.46,
-3367.00,0.00,1.14,-0.17,352.77,-24.77,9.39,
-3367.00,0.02,1.44,-0.36,343.72,-25.46,9.67,
-3367.00,0.04,1.76,-0.50,349.84,-23.65,10.09,
-3367.00,0.14,1.92,-0.83,352.63,-20.59,10.23,
-3367.00,0.15,1.92,-1.05,349.98,-15.37,10.02,
-3367.00,0.08,1.92,0.33,325.29,-10.78,7.93,
-3367.00,2.00,1.92,-1.73,269.57,-0.49,6.19,
-3367.00,0.47,0.74,1.45,214.54,3.34,17.25,
-3367.00,-1.93,0.34,1.87,183.93,-3.06,2.99,
-3367.00,-2.09,-1.87,-0.65,130.92,-29.36,9.25,
-3367.00,-0.22,0.30,-0.03,97.74,-70.96,7.79,
-3367.00,0.04,0.74,1.62,82.92,-89.25,12.94,
-3367.00,0.54,0.55,-0.03,58.09,-114.16,13.84,
-3367.00,0.77,0.83,0.27,41.53,-131.13,8.21,
-3367.00,0.96,0.77,0.82,23.72,-93.08,3.90,
-3367.00,0.85,1.10,0.40,31.65,-68.59,-1.67,
-3367.00,0.66,1.32,0.05,7.93,-28.66,-10.57,
-3367.00,0.30,1.05,0.23,15.17,10.30,-16.07,
-3367.00,0.22,1.10,0.09,-13.01,39.03,-20.24,
-3367.00,0.05,1.09,0.12,-23.58,56.70,-22.89,
-3367.00,-0.06,0.99,0.13,-18.30,66.09,-23.37,
-3367.00,-0.13,0.87,0.05,-47.86,66.16,-22.12,
-3367.00,-0.51,1.04,-0.21,-40.83,61.63,-18.99,
-3367.00,-0.58,1.29,-1.73,-46.75,50.50,-12.52,
-3367.00,-0.12,1.62,-0.33,-52.94,32.90,-8.35,
-3367.00,0.12,1.92,-0.28,-69.77,-10.37,-6.61,
-3367.00,0.56,1.03,-0.68,-60.52,-39.23,-3.97,
-3367.00,0.47,0.62,0.12,-85.91,-47.30,-0.63,
-3367.00,-0.04,0.85,-0.21,-73.88,-40.35,0.56,
-3367.00,-0.21,1.09,-0.27,-75.41,-44.45,1.53,
-3367.00,-0.16,1.18,-0.38,-75.48,-51.34,2.23,
-3367.00,-0.16,1.15,-0.09,-76.03,-51.62,2.02,
-3367.00,-0.08,1.08,-0.13,-75.69,-46.33,0.77,
-3367.00,-0.08,1.12,-0.21,-74.99,-39.03,-0.70,
-3367.00,-0.03,1.19,-0.23,-73.18,-34.57,-1.11,
-3367.00,0.00,1.18,-0.21,-54.05,-33.95,-0.35,
-3367.00,-0.02,1.08,-0.28,-70.96,-34.78,0.35,
-3367.00,-0.06,1.04,-0.14,-70.47,-34.23,0.77,
-3367.00,-0.04,0.99,-0.16,-69.22,-30.54,0.97,
-3367.00,-0.10,0.95,-0.30,-67.69,-25.04,1.11,
-3367.00,-0.15,0.94,-0.27,-66.30,-21.70,1.67,
-3367.00,-0.10,0.96,-0.33,-65.25,-19.34,2.23,
-3367.00,-0.04,0.95,-0.26,-64.56,-17.18,2.57,
-3367.00,-0.04,1.00,-0.29,-64.21,-13.57,2.64,
-3367.00,-0.01,0.99,-0.23,-63.44,-9.53,2.37,
-3367.00,0.02,0.91,-0.25,-63.37,-6.26,2.16,
-3367.00,-0.02,0.93,-0.30,-63.10,-3.69,1.88,
-3367.00,-0.03,0.95,-0.31,-62.96,-1.74,1.46,
-3367.00,0.02,0.93,-0.26,-63.17,0.42,1.18,
-3367.00,0.02,0.96,-0.29,-63.17,2.37,0.83,
-3367.00,0.02,1.02,-0.23,-63.37,4.03,0.35,
-3367.00,0.03,1.01,-0.20,-63.86,5.29,-0.07,
-3367.00,0.04,0.96,-0.23,-64.56,6.40,-0.49,
-3367.00,0.00,0.97,-0.15,-65.11,7.10,-0.83,
-3367.00,0.02,0.97,-0.25,-65.60,7.72,-1.18,
-3367.00,-0.02,0.99,-0.18,-66.23,8.35,-1.39,
-3367.00,-0.02,0.94,-0.19,-66.50,8.14,-1.53,
-3367.00,-0.02,0.99,-0.20,-66.99,8.00,-1.60,
-3367.00,-0.04,1.00,-0.13,-67.06,7.65,-1.60,
-3367.00,-0.05,0.99,-0.14,-67.41,7.30,-1.39,
-3367.00,-0.02,0.98,-0.14,-67.62,6.54,-1.18,
-3367.00,-0.03,0.99,-0.17,-67.76,6.12,-0.97,
-3367.00,-0.06,0.99,-0.13,-68.03,5.43,-0.63,
-3367.00,-0.04,0.97,-0.18,-68.24,4.73,-0.21,
-3367.00,-0.02,0.99,-0.17,-68.59,4.31,0.14,
-3367.00,-0.02,0.98,-0.19,-69.01,4.10,0.56,
-3367.00,-0.02,1.01,-0.19,-69.57,3.97,0.97,
-3367.00,-0.03,1.03,-0.11,-70.19,3.97,1.32,
-3367.00,-0.01,1.02,-0.14,-89.04,4.03,1.60,
-3367.00,0.00,1.02,-0.13,-72.14,4.38,1.95,
-3367.00,0.01,1.02,-0.12,-73.18,4.80,2.30,
-3367.00,0.08,1.08,-0.12,-74.30,5.15,2.71,
-3367.00,0.11,1.08,-0.24,-75.41,5.98,2.64,
-3367.00,0.08,1.13,-0.13,-76.59,7.44,2.50,
-3367.00,0.15,1.12,-0.25,-77.70,8.14,1.88,
-3367.00,0.17,1.16,-0.14,-79.23,10.09,1.11,
-3367.00,0.12,1.10,-0.12,-80.77,12.80,0.56,
-3367.00,0.04,1.10,-0.15,-82.43,16.21,0.21,
-3367.00,0.07,1.13,-0.12,-83.97,18.92,0.14,
-3367.00,0.14,1.16,-0.24,-85.84,21.43,0.21,
-3367.00,0.18,1.22,-0.63,-105.81,23.93,0.28,
-3367.00,-0.17,1.31,-0.97,-92.31,27.83,0.42,
-3367.00,-0.37,1.39,-1.07,-115.90,27.34,0.07,
-3367.00,-0.26,1.37,-1.51,-107.55,19.13,-0.49,
-3367.00,-0.04,1.50,-1.52,-137.04,8.35,-1.11,
-3367.00,0.01,1.69,-1.54,-150.68,2.64,-1.46,
-3367.00,0.05,1.83,-1.61,-165.98,-1.18,-1.39,
-3367.00,0.17,1.92,-1.41,-182.61,-1.39,-1.39,
-3367.00,0.02,1.80,-1.38,-199.30,0.97,-0.90,
-3367.00,-0.10,1.74,-0.95,-196.31,2.78,0.28,
-3367.00,-0.22,1.57,-0.34,-226.57,2.71,1.60,
-3367.00,-0.19,1.17,0.20,-219.20,3.76,3.48,
-3367.00,-0.40,0.89,0.43,-225.32,-14.89,8.07,
-3367.00,0.59,0.95,-0.03,-204.80,-6.54,10.99,
-3367.00,-0.09,0.70,0.70,-192.35,0.21,15.93,
-3367.00,0.39,0.56,0.43,-173.91,7.72,20.45,
-3367.00,-0.19,0.48,0.49,-154.23,15.86,24.70,
-3367.00,0.08,0.41,0.47,-132.24,23.51,29.15,
-3367.00,-0.01,0.32,0.68,-92.31,24.83,32.07,
-3367.00,-0.02,0.44,0.69,-86.82,25.53,35.97,
-3367.00,0.10,0.34,0.68,-62.96,25.95,38.47,
-3367.00,-0.04,0.28,0.70,-21.77,27.20,41.11,
-3367.00,0.08,0.31,0.67,-15.79,28.24,42.99,
-3367.00,-0.01,0.29,0.70,8.14,29.22,44.38,
-3367.00,0.08,0.26,0.68,49.53,29.77,45.29,
-3367.00,0.04,0.29,0.68,55.51,30.61,45.70,
-3367.00,0.07,0.31,0.62,78.89,30.82,45.70,
-3367.00,0.04,0.30,0.63,101.57,30.75,45.43,
-3367.00,0.07,0.26,0.62,141.15,30.05,44.66,
-3367.00,0.08,0.22,0.63,144.42,29.15,43.41,
-3367.00,0.07,0.18,0.59,165.01,27.90,41.74,
-3367.00,0.07,0.16,0.54,184.83,25.74,39.65,
-3367.00,0.08,0.14,0.51,204.17,23.30,37.29,
-3367.00,0.06,0.14,0.44,222.68,19.97,34.71,
-3367.00,0.05,0.17,0.39,240.56,16.35,32.07,
-3367.00,0.04,0.20,0.35,257.60,12.38,29.50,
-3367.00,0.01,0.26,0.30,273.88,8.14,27.13,
-3367.00,0.03,0.47,0.18,289.39,3.90,24.77,
-3367.00,-0.02,0.62,0.09,286.26,0.49,22.61,
-3367.00,-0.03,0.83,-0.00,317.77,-3.06,20.87,
-3367.00,-0.01,1.07,-0.10,330.23,-6.61,19.41,
-3367.00,-0.02,1.37,-0.30,323.27,-9.18,18.23,
-3367.00,-0.04,1.66,-0.50,350.54,-11.13,17.39,
-3367.00,0.00,1.92,-0.59,338.57,-12.10,16.77,
-3367.00,-0.00,1.92,-0.78,341.50,-12.59,15.93,
-3367.00,-0.03,1.92,-0.98,320.83,-12.38,15.10,
-3367.00,-0.08,1.92,-1.10,313.81,-13.70,13.43,
-3367.00,0.04,1.92,-1.73,265.18,-23.51,-7.23,
-3367.00,-1.20,1.92,0.12,228.59,-10.78,-8.07,
-3367.00,-1.64,1.92,1.40,183.17,-19.83,1.88,
-3367.00,-1.31,1.36,-0.71,127.03,-67.97,11.20,
-3367.00,-0.50,-0.71,-0.74,101.70,-100.59,9.46,
-3367.00,-0.48,1.59,0.70,87.03,-118.47,13.77,
-3367.00,0.23,0.91,0.22,60.94,-144.42,14.33,
-3367.00,0.75,0.45,-0.02,46.33,-162.50,8.49,
-3367.00,1.22,0.78,0.98,45.08,-134.89,2.78,
-3367.00,1.10,1.13,0.46,17.95,-88.42,-2.99,
-3367.00,0.76,1.14,0.27,29.08,-43.62,-11.27,
-3367.00,0.38,1.06,0.18,1.11,-5.15,-17.46,
-3367.00,0.34,0.96,0.24,-9.95,26.43,-21.22,
-3367.00,-0.06,0.95,0.18,-2.57,45.98,-23.17,
-3367.00,-0.12,0.89,0.15,-33.32,55.23,-22.82,
-3367.00,-0.59,1.63,-0.80,-45.91,56.21,-20.03,
-3367.00,-0.44,1.42,-1.66,-35.69,55.37,-15.44,
-3367.00,0.06,1.60,0.18,-41.25,19.55,-9.95,
-3367.00,0.38,1.66,-0.41,-64.42,5.70,-7.10,
-3367.00,0.39,1.44,-0.52,-54.68,-20.80,-3.69,
-3367.00,0.32,0.96,-0.49,-62.54,-52.31,17.60,
-3367.00,0.14,0.95,-0.22,-68.59,-41.25,2.71,
-3367.00,-0.10,1.08,-0.20,-88.70,-43.13,3.76,
-3367.00,-0.18,1.09,-0.37,-73.53,-48.07,3.55,
-3367.00,-0.14,1.07,-0.32,-74.43,-51.62,3.27,
-3367.00,-0.03,0.97,-0.13,-74.99,-46.54,2.71,
-3367.00,-0.07,0.91,-0.12,-74.92,-38.12,1.18,
-3367.00,-0.17,0.97,-0.21,-73.60,-31.37,0.97,
-3367.00,-0.15,1.17,-0.15,-53.91,-31.10,1.39,
-3367.00,-0.05,1.16,-0.20,-70.61,-32.00,2.37,
-3367.00,0.04,1.08,-0.24,-69.63,-32.56,3.27,
-3367.00,0.03,1.00,-0.19,-68.73,-30.68,3.76,
-3367.00,-0.02,0.98,-0.19,-67.62,-27.20,4.24,
-3367.00,-0.10,0.96,-0.30,-66.43,-24.21,4.94,
-3367.00,-0.10,0.93,-0.33,-65.39,-22.40,5.36,
-3367.00,-0.04,0.95,-0.32,-64.70,-19.97,5.70,
-3367.00,-0.03,1.03,-0.32,-64.28,-16.90,5.91,
-3367.00,0.02,1.00,-0.21,-64.28,-12.52,5.29,
-3367.00,0.07,0.95,-0.24,-64.42,-7.51,4.59,
-3367.00,-0.02,0.96,-0.37,-64.56,-3.48,3.97,
-3367.00,-0.05,0.97,-0.24,-64.49,-1.53,3.34,
-3367.00,0.04,0.93,-0.30,-64.56,0.00,2.78,
-3367.00,0.01,0.93,-0.25,-64.83,2.57,2.43,
-3367.00,-0.03,0.98,-0.22,-64.83,4.52,2.02,
-3367.00,0.00,1.00,-0.26,-65.18,5.63,1.74,
-3367.00,0.02,0.98,-0.18,-65.53,6.47,1.39,
-3367.00,0.04,0.96,-0.20,-65.88,7.10,1.11,
-3367.00,0.00,0.98,-0.20,-66.09,7.93,0.83,
-3367.00,0.00,0.97,-0.22,-66.16,8.28,0.70,
-3367.00,-0.01,0.96,-0.15,-66.16,8.07,0.56,
-3367.00,0.00,0.95,-0.18,-66.23,7.79,0.49,
-3367.00,-0.02,0.99,-0.17,-66.16,7.58,0.49,
-3367.00,-0.04,1.00,-0.09,-66.09,7.17,0.63,
-3367.00,-0.03,0.99,-0.12,-66.09,6.54,0.90,
-3367.00,-0.02,1.00,-0.14,-66.02,5.98,1.18,
-3367.00,-0.02,0.98,-0.15,-65.95,5.63,1.53,
-3367.00,-0.04,1.01,-0.11,-65.81,5.01,1.81,
-3367.00,-0.02,0.96,-0.14,-65.81,4.52,2.09,
-3367.00,-0.01,0.99,-0.14,-65.81,4.03,2.43,
-3367.00,0.00,1.00,-0.21,-66.02,3.76,2.71,
-3367.00,0.00,1.02,-0.09,-66.50,3.55,2.99,
-3367.00,0.03,0.99,-0.15,-67.13,3.41,3.13,
-3367.00,-0.00,1.04,-0.12,-67.97,3.69,3.27,
-3367.00,0.00,1.00,-0.14,-68.94,4.03,3.48,
-3367.00,0.00,1.04,-0.22,-70.05,4.24,3.69,
-3367.00,0.04,1.07,-0.16,-88.97,4.24,3.97,
-3367.00,0.11,1.09,-0.20,-72.49,5.01,4.03,
-3367.00,0.12,1.13,-0.22,-74.30,7.30,3.97,
-3367.00,0.08,1.12,-0.26,-76.17,9.32,3.62,
-3367.00,0.16,1.14,-0.20,-78.26,10.92,3.06,
-3367.00,0.24,1.13,-0.19,-80.56,13.84,2.37,
-3367.00,0.25,1.12,-0.17,-82.92,18.30,1.74,
-3367.00,0.20,1.12,-0.11,-85.01,24.35,1.18,
-3367.00,0.10,1.12,-0.18,-86.89,28.66,1.25,
-3367.00,0.05,1.14,-0.57,-106.43,30.40,1.60,
-3367.00,-0.05,1.22,-0.87,-93.01,33.18,1.88,
-3367.00,-0.33,1.38,-0.97,-98.09,34.09,2.02,
-3367.00,-0.48,1.47,-1.36,-124.10,26.99,1.53,
-3367.00,-0.24,1.45,-1.36,-136.35,14.75,1.11,
-3367.00,-0.04,1.57,-1.44,-148.87,5.22,0.70,
-3367.00,0.11,1.75,-1.52,-163.69,-1.18,0.56,
-3367.00,0.19,1.87,-1.36,-161.88,-1.11,1.25,
-3367.00,0.14,1.70,-1.11,-195.62,1.60,1.39,
-3367.00,-0.27,1.53,-0.58,-210.64,7.03,2.43,
-3367.00,-0.25,1.29,-0.14,-223.51,9.25,3.76,
-3367.00,-0.52,1.05,0.42,-216.42,9.53,5.36,
-3367.00,0.13,1.34,0.45,-223.17,9.53,10.71,
-3367.00,0.71,1.30,0.42,-204.31,-1.04,14.40,
-3367.00,-0.33,0.73,0.69,-193.60,4.59,19.76,
-3367.00,0.30,0.74,0.42,-175.30,14.47,26.16,
-3367.00,0.04,0.50,0.45,-155.20,24.28,30.61,
-3367.00,-0.26,0.26,0.61,-133.36,52.94,35.97,
-3367.00,0.06,0.41,0.45,-92.73,40.07,39.30,
-3367.00,-0.17,0.30,0.55,-87.03,41.88,43.34,
-3367.00,0.08,0.38,0.57,-62.47,42.50,46.05,
-3367.00,0.01,0.30,0.69,-20.38,43.90,48.21,
-3367.00,0.05,0.29,0.67,-14.33,44.24,49.81,
-3367.00,0.04,0.29,0.65,10.02,44.31,50.50,
-3367.00,0.04,0.24,0.64,51.62,43.34,50.64,
-3367.00,0.07,0.24,0.64,57.39,41.95,50.09,
-3367.00,0.07,0.28,0.59,80.56,39.86,49.04,
-3367.00,0.05,0.28,0.58,102.75,36.80,47.65,
-3367.00,0.05,0.24,0.60,141.70,33.11,45.84,
-3367.00,0.10,0.23,0.61,144.42,29.29,43.55,
-3367.00,0.08,0.19,0.61,164.38,25.25,40.97,
-3367.00,0.08,0.15,0.51,183.86,20.80,37.98,
-3367.00,0.05,0.16,0.45,202.78,16.35,34.85,
-3367.00,0.02,0.19,0.38,221.15,11.20,31.72,
-3367.00,0.01,0.23,0.33,238.82,5.84,28.73,
-3367.00,-0.01,0.30,0.28,255.72,0.77,26.02,
-3367.00,-0.00,0.39,0.24,271.79,-3.90,23.65,
-3367.00,0.01,0.50,0.18,269.22,-7.10,21.57,
-3367.00,-0.02,0.65,0.09,301.36,-9.04,19.97,
-3367.00,-0.02,0.87,0.01,314.64,-10.50,18.85,
-3367.00,-0.02,1.07,-0.13,308.80,-11.27,17.95,
-3367.00,0.02,1.30,-0.28,336.83,-10.85,17.25,
-3367.00,0.00,1.56,-0.42,327.10,-9.46,16.49,
-3367.00,0.01,1.79,-0.59,332.73,-6.33,15.72,
-3367.00,0.01,1.92,-0.80,334.61,-3.62,14.47,
-3367.00,-0.02,1.92,-0.95,331.41,-1.67,13.01,
-3367.00,-0.19,1.92,-0.95,306.50,-3.41,10.64,
-3367.00,-0.20,1.92,1.87,258.85,-30.12,6.47,
-3367.00,-1.16,-1.12,1.13,223.93,-7.65,14.61,
-3367.00,-0.85,0.49,1.66,163.41,-20.73,4.80,
-3367.00,-1.03,1.64,-0.91,140.31,-70.47,8.63,
-3367.00,0.15,1.44,-0.13,102.12,-105.60,8.90,
-3367.00,-0.10,0.96,-0.72,88.90,-140.52,12.24,
-3367.00,0.01,0.05,0.97,63.51,-146.78,11.41,
-3367.00,1.00,0.43,0.45,50.85,-165.43,5.43,
-3367.00,0.76,1.09,0.46,51.48,-139.27,-0.35,
-3367.00,0.85,0.99,0.30,44.03,-96.07,-7.51,
-3367.00,0.60,1.30,0.26,20.03,-52.52,-16.42,
-3367.00,0.34,1.05,0.09,28.94,-14.40,-23.86,
-3367.00,0.15,1.14,0.05,2.37,18.43,-29.08,
-3367.00,-0.02,1.13,0.18,-7.65,39.10,-32.42,
-3367.00,-0.10,0.96,0.12,-1.60,50.30,-33.18,
-3367.00,-0.20,0.92,0.06,-30.68,49.95,-31.51,
-3367.00,0.01,1.35,-0.20,-23.65,39.86,-27.90,
-3367.00,0.20,1.29,-0.77,-51.83,26.71,-22.68,
-3367.00,0.44,1.43,-1.01,-40.83,12.17,-16.42,
-3367.00,0.15,1.52,-0.53,-65.81,-4.73,-10.50,
-3367.00,0.18,1.53,-0.33,-53.77,-25.39,-4.38,
-3367.00,0.06,1.40,-0.40,-60.59,-47.86,1.32,
-3367.00,0.34,1.09,-0.34,-85.08,-64.97,6.47,
-3367.00,0.09,0.97,-0.22,-72.42,-75.48,9.25,
-3367.00,-0.15,0.99,-0.25,-74.43,-81.39,11.06,
-3367.00,-0.20,1.09,-0.27,-75.34,-78.89,11.20,
-3367.00,-0.15,1.12,-0.17,-76.10,-67.13,9.25,
-3367.00,-0.10,1.02,-0.11,-76.10,-52.38,6.33,
-3367.00,-0.06,0.97,-0.26,-75.55,-40.56,4.31,
-3367.00,-0.11,1.06,-0.22,-74.64,-17.88,3.97,
-3367.00,0.01,1.11,-0.24,-74.43,-35.06,5.01,
-3367.00,0.02,1.02,-0.22,-74.16,-34.57,5.43,
-3367.00,-0.01,0.98,-0.19,-73.88,-31.51,5.50,
-3367.00,-0.11,0.99,-0.14,-72.97,-26.16,5.43,
-3367.00,-0.16,0.96,-0.30,-53.91,-22.33,5.43,
-3367.00,-0.08,0.95,-0.22,-70.89,-20.24,5.98,
-3367.00,-0.08,1.05,-0.17,-69.98,-18.50,5.98,
-3367.00,0.01,1.02,-0.23,-69.29,-14.40,5.70,
-3367.00,0.00,0.97,-0.25,-68.66,-9.46,5.29,
-3367.00,-0.05,0.98,-0.31,-67.97,-5.29,4.94,
-3367.00,-0.05,0.99,-0.26,-67.27,-2.50,4.38,
-3367.00,0.00,0.94,-0.28,-67.06,17.60,3.90,
-3367.00,0.00,0.95,-0.27,-66.92,2.16,3.48,
-3367.00,-0.03,0.94,-0.25,-66.85,4.45,3.27,
-3367.00,-0.04,0.97,-0.25,-67.06,6.26,3.20,
-3367.00,-0.07,0.99,-0.18,-67.20,7.44,3.06,
-3367.00,-0.05,0.94,-0.26,-67.62,8.28,3.06,
-3367.00,-0.04,0.96,-0.20,-67.76,9.04,3.27,
-3367.00,-0.03,0.94,-0.18,-67.76,9.53,3.62,
-3367.00,-0.05,0.98,-0.15,-67.90,9.74,3.97,
-3367.00,-0.06,0.96,-0.15,-67.97,9.67,4.31,
-3367.00,-0.06,0.99,-0.13,-67.90,9.18,4.66,
-3367.00,-0.05,1.00,-0.08,-67.90,8.77,5.08,
-3367.00,-0.08,0.99,-0.09,-67.97,8.28,5.63,
-3367.00,-0.03,0.97,-0.15,-67.90,7.44,6.33,
-3367.00,-0.04,0.99,-0.09,-67.69,6.75,6.82,
-3367.00,-0.04,0.99,-0.06,-67.41,6.12,7.30,
-3367.00,-0.03,0.99,-0.12,-67.20,5.50,7.79,
-3367.00,-0.03,1.00,-0.07,-66.99,4.94,8.21,
-3367.00,-0.02,1.01,-0.11,-66.78,4.45,8.56,
-3367.00,-0.02,1.02,-0.11,-66.78,4.10,9.04,
-3367.00,-0.03,0.99,-0.16,-66.92,3.97,9.53,
-3367.00,-0.07,1.01,-0.25,-67.48,4.03,10.09,
-3367.00,-0.08,1.03,-0.20,-68.17,3.97,10.64,
-3367.00,-0.06,1.02,-0.25,-69.29,3.41,11.27,
-3367.00,-0.01,1.10,-0.23,-88.70,2.43,11.83,
-3367.00,0.13,1.12,-0.31,-72.63,3.06,12.10,
-3367.00,0.13,1.14,-0.21,-74.57,4.87,12.31,
-3367.00,0.07,1.16,-0.36,-76.80,6.47,12.10,
-3367.00,0.09,1.16,-0.36,-79.30,7.17,11.62,
-3367.00,0.22,1.13,-0.23,-82.30,8.83,10.64,
-3367.00,0.33,1.10,-0.23,-85.29,13.22,9.74,
-3367.00,0.30,1.10,-0.12,-105.67,18.92,8.97,
-3367.00,0.26,1.07,-0.17,-90.23,24.70,8.42,
-3367.00,0.16,1.16,-0.09,-92.52,29.15,8.49,
-3367.00,-0.14,1.30,-0.74,-94.89,33.11,8.35,
-3367.00,-0.56,0.84,-0.66,-99.69,36.66,8.42,
-3367.00,-0.44,1.39,-1.26,-124.31,44.24,8.35,
-3367.00,-0.44,1.53,-1.46,-132.94,47.23,8.21,
-3367.00,-0.19,1.63,-1.73,-146.64,19.27,6.89,
-3367.00,0.06,1.81,-1.73,-142.68,13.08,6.26,
-3367.00,0.18,1.82,-1.23,-174.82,3.34,6.40,
-3367.00,0.07,1.77,-1.07,-190.33,1.53,7.03,
-3367.00,-0.02,1.75,-0.80,-205.29,4.80,8.90,
-3367.00,-0.10,1.51,-0.34,-200.70,7.93,10.37,
-3367.00,-0.18,1.36,0.13,-230.26,9.74,11.41,
-3367.00,-0.51,1.09,0.25,-219.27,10.43,15.03,
-3367.00,0.73,0.92,0.20,-201.60,2.37,17.88,
-3367.00,0.22,1.24,0.62,-192.70,7.51,19.83,
-3367.00,-0.22,0.80,0.67,-175.58,21.70,23.86,
-3367.00,0.33,0.58,0.31,-156.17,29.98,25.04,
-3367.00,-0.24,0.41,0.46,-135.03,37.77,27.27,
-3367.00,0.05,0.45,0.46,-112.56,37.50,28.17,
-3367.00,0.07,0.34,0.52,-71.72,34.64,28.66,
-3367.00,-0.06,0.35,0.61,-65.25,32.35,29.01,
-3367.00,0.15,0.34,0.58,-41.74,30.89,28.52,
-3367.00,-0.01,0.29,0.58,-0.70,29.43,28.24,
-3367.00,0.07,0.31,0.56,4.87,26.64,27.20,
-3367.00,0.07,0.29,0.61,28.10,24.28,26.43,
-3367.00,0.06,0.31,0.63,68.94,22.40,25.53,
-3367.00,0.06,0.35,0.56,74.09,21.08,24.63,
-3367.00,0.04,0.35,0.58,96.49,19.76,23.79,
-3367.00,0.07,0.29,0.57,118.19,18.50,22.96,
-3367.00,0.09,0.26,0.58,138.99,17.46,22.05,
-3367.00,0.05,0.22,0.57,177.18,16.35,21.08,
-3367.00,0.07,0.19,0.52,179.27,14.19,19.90,
-3367.00,0.07,0.18,0.51,198.68,11.69,18.50,
-3367.00,0.06,0.17,0.44,217.60,8.83,17.11,
-3367.00,0.05,0.20,0.40,235.83,5.15,15.58,
-3367.00,0.04,0.24,0.36,253.43,1.60,14.19,
-3367.00,0.04,0.30,0.29,270.33,-2.23,12.94,
-3367.00,0.05,0.40,0.25,268.59,-5.57,11.76,
-3367.00,0.02,0.53,0.17,301.77,-8.35,11.06,
-3367.00,0.03,0.70,0.07,315.97,-10.71,10.57,
-3367.00,0.03,0.95,-0.05,328.90,-12.17,10.50,
-3367.00,0.07,1.15,-0.16,322.43,-12.59,10.64,
-3367.00,0.08,1.40,-0.33,350.19,-12.24,10.85,
-3367.00,0.12,1.69,-0.46,338.71,-9.95,11.13,
-3367.00,0.10,1.92,-0.60,341.43,-6.82,11.06,
-3367.00,0.17,1.92,-0.84,322.37,-1.53,11.06,
-3367.00,0.12,1.92,-0.95,334.19,1.04,9.46,
-3367.00,2.00,-1.27,-1.30,269.22,-5.08,-10.57,
-3367.00,-0.01,1.92,1.34,214.47,7.93,-12.52,
-3367.00,-1.55,0.62,1.56,187.34,4.87,-2.02,
-3367.00,0.65,1.73,-1.03,148.94,-18.43,6.75,
-3367.00,-0.22,0.29,0.15,107.76,-44.94,5.50,
-3367.00,-0.01,1.34,1.14,75.34,-105.18,14.26,
-3367.00,0.21,0.99,-0.22,84.24,-114.16,14.82,
-3367.00,0.67,0.63,0.24,35.90,-140.87,10.02,
-3367.00,0.91,0.88,0.64,52.24,-109.01,5.84,
-3367.00,0.82,0.97,0.41,42.57,-87.72,-17.46,
-3367.00,0.63,1.24,0.14,19.34,-49.95,-6.89,
-3367.00,0.36,1.18,0.31,8.63,-14.54,-13.15,
-3367.00,0.28,1.13,0.25,14.82,33.67,-35.34,
-3367.00,0.10,1.13,0.31,-14.19,36.87,-20.52,
-3367.00,-0.04,1.04,0.20,-27.27,48.56,-21.84,
-3367.00,-0.20,1.47,-0.21,-22.19,71.17,-20.80,
-3367.00,-0.49,1.37,-0.76,-49.32,50.50,-0.42,
-3367.00,0.09,1.66,-1.02,-37.91,31.10,-15.03,
-3367.00,0.24,1.73,-0.47,-66.02,11.76,-11.83,
-3367.00,0.40,1.65,-0.19,-55.72,-4.03,-7.30,
-3367.00,0.31,1.28,-0.36,-61.50,-21.63,-2.99,
-3367.00,0.19,1.06,-0.30,-66.99,-37.43,2.02,
-3367.00,0.01,1.00,-0.18,-89.04,-48.21,7.93,
-3367.00,-0.23,1.02,-0.56,-74.09,-60.45,11.55,
-3367.00,-0.24,0.99,-0.37,-73.60,-71.72,13.36,
-3367.00,-0.12,0.95,-0.14,-75.13,-53.50,12.73,
-3367.00,-0.13,0.99,-0.24,-76.52,-56.97,9.74,
-3367.00,-0.07,1.14,-0.22,-76.52,-40.07,7.72,
