-3367.00,0.08,0.18,0.58,115.90,47.03,48.56,
-3367.00,0.11,0.16,0.57,136.00,41.95,45.98,
-3367.00,0.11,0.11,0.58,155.41,36.31,43.06,
-3367.00,0.10,0.09,0.54,174.19,30.12,39.79,
-3367.00,0.10,0.08,0.51,192.56,23.65,36.24,
-3367.00,0.07,0.08,0.47,210.37,17.04,32.63,
-3367.00,0.04,0.10,0.43,227.62,10.09,29.01,
-3367.00,0.02,0.13,0.39,244.38,3.06,25.60,
-3367.00,-0.00,0.19,0.34,260.59,-3.90,22.54,
-3367.00,-0.04,0.28,0.30,276.31,-10.64,19.90,
-3367.00,-0.04,0.40,0.24,291.48,-16.56,0.00,
-3367.00,-0.04,0.57,0.19,288.07,-20.66,16.35,
-3367.00,-0.06,0.80,0.06,319.58,-24.00,15.51,
-3367.00,-0.06,1.03,-0.04,331.83,-25.39,15.17,
-3367.00,0.03,1.66,-0.39,324.38,-24.70,15.10,
-3367.00,0.08,1.92,-0.58,350.40,-22.40,14.96,
-3367.00,0.14,1.92,-0.76,338.43,-16.90,14.33,
-3367.00,0.05,1.92,-0.93,320.77,-9.11,13.01,
-3367.00,-0.02,1.92,-1.08,333.22,-3.06,11.41,
-0.53,-0.71,1.92,1.87,306.37,0.63,8.28,
-0.18,-1.24,-1.87,-1.68,242.43,-9.81,16.63,
-3367.00,0.10,1.76,1.87,199.51,-13.84,-3.62,
-0.35,-2.09,-0.30,1.20,161.53,-20.59,11.69,
-3367.00,1.24,1.10,-1.73,107.76,-59.69,13.98,
-3367.00,-0.05,0.71,-0.55,82.71,-118.40,15.65,
-3367.00,0.25,1.17,1.66,69.15,-133.91,17.95,
-0.18,0.62,1.40,-0.14,69.15,-163.90,16.56,
-0.18,1.14,0.70,0.32,35.62,-169.32,9.95,
-0.18,0.96,1.92,1.19,20.24,-138.09,2.85,
-0.18,1.08,0.24,0.45,30.26,-76.38,-4.10,
-0.18,0.64,1.29,0.26,5.36,-49.67,-12.38,
-0.26,0.48,0.84,0.25,14.75,-8.70,-18.64,
-0.26,0.26,1.10,0.12,-11.90,25.46,-23.30,
-0.26,0.06,1.03,0.14,-3.76,45.77,-26.02,
-0.26,-0.04,0.96,0.08,-31.23,56.28,-26.78,
-3367.00,-0.09,0.88,0.04,-23.17,58.02,-25.88,
-3367.00,-0.14,0.97,0.01,-49.81,50.57,-23.58,
-0.18,-0.07,0.94,0.03,-41.39,39.03,-20.10,
-0.35,0.06,0.91,-0.73,-68.31,24.77,-15.51,
-0.26,1.33,1.10,-1.73,-37.98,10.99,-5.77,
-0.26,-0.54,1.92,0.46,-49.81,10.09,4.38,
-0.18,-0.07,1.20,0.17,-50.37,2.43,5.63,
-0.26,-0.12,1.70,-0.68,-69.63,-9.81,8.35,
-0.26,0.07,1.07,-1.08,-54.40,-28.87,9.60,
-0.18,0.32,1.07,-0.53,-62.96,-43.06,12.87,
-0.18,0.03,1.10,0.08,-65.25,-51.97,14.05,
-0.18,-0.02,1.03,-0.21,-65.46,-57.39,14.33,
-0.18,-0.10,0.96,-0.52,-66.71,-57.32,14.05,
-0.18,-0.08,1.10,-0.28,-66.09,-35.69,13.43,
-3367.00,0.00,1.10,-0.36,-66.09,-47.37,11.83,
-3367.00,0.05,1.01,-0.34,-66.37,-37.77,9.60,
-3367.00,0.02,1.04,-0.31,-66.57,-30.26,7.51,
-3367.00,0.03,1.05,-0.23,-66.02,-24.21,6.05,
-3367.00,0.07,1.10,-0.24,-65.67,-21.57,5.43,
-3367.00,0.02,1.04,-0.23,-65.39,-21.36,5.43,
-3367.00,0.02,1.02,-0.22,-64.90,-20.73,5.36,
-3367.00,0.03,1.00,-0.24,-64.35,-0.70,4.94,
-3367.00,0.00,1.00,-0.27,-63.10,-15.30,4.24,
-3367.00,-0.01,0.99,-0.18,-62.26,-12.94,3.69,
-3367.00,0.01,0.96,-0.26,-61.63,-11.20,3.55,
-3367.00,-0.01,1.02,-0.21,-60.59,-10.09,3.41,
-3367.00,-0.03,1.04,-0.23,-59.97,-8.90,3.06,
-3367.00,-0.03,1.01,-0.27,-59.55,-5.91,2.37,
-3367.00,-0.05,1.00,-0.20,-59.27,-2.85,1.74,
-3367.00,-0.02,1.00,-0.29,-59.27,-0.49,1.46,
-3367.00,0.01,1.03,-0.22,-59.34,1.32,1.39,
-3367.00,0.02,1.01,-0.24,-59.48,2.99,1.04,
-3367.00,0.00,0.99,-0.26,-59.76,4.45,0.83,
-3367.00,-0.02,0.98,-0.15,-59.62,5.22,0.77,
-3367.00,0.00,0.96,-0.18,-59.76,5.91,0.83,
-3367.00,0.00,0.96,-0.18,-59.62,6.75,1.04,
-3367.00,-0.02,0.97,-0.15,-59.34,7.03,1.11,
-3367.00,0.00,0.96,-0.20,-59.34,7.23,1.32,
-3367.00,-0.01,0.97,-0.15,-59.13,7.37,1.46,
-3367.00,-0.02,0.96,-0.16,-59.06,7.23,1.74,
-3367.00,-0.02,0.98,-0.16,-58.85,7.03,2.02,
-3367.00,-0.01,0.98,-0.14,-58.43,6.61,2.23,
-3367.00,0.00,0.96,-0.17,-58.23,6.33,2.43,
-3367.00,-0.01,0.98,-0.16,-57.74,6.12,2.85,
-3367.00,-0.04,1.01,-0.05,-57.25,5.77,3.06,
-3367.00,0.02,0.98,-0.15,-57.11,5.15,3.34,
-3367.00,-0.01,0.98,-0.09,-56.63,5.15,3.48,
-3367.00,0.02,0.99,-0.12,-56.56,4.66,3.69,
-3367.00,0.02,0.99,-0.10,-56.28,4.45,3.90,
-3367.00,-0.02,0.99,-0.15,-56.07,4.31,3.97,
-3367.00,-0.01,0.99,-0.16,-56.14,3.76,4.24,
-3367.00,-0.00,1.01,-0.18,-56.07,3.55,4.52,
-3367.00,-0.00,1.00,-0.23,-56.35,3.20,4.80,
-3367.00,0.02,1.04,-0.15,-57.04,2.99,5.08,
-3367.00,0.05,1.02,-0.10,-57.67,2.78,5.15,
-3367.00,0.07,1.00,-0.15,-58.85,2.99,5.29,
-3367.00,0.04,1.06,-0.12,-59.90,3.48,5.43,
-3367.00,0.01,1.04,-0.18,-60.94,3.34,5.50,
-3367.00,-0.01,1.06,-0.24,-62.54,3.41,5.77,
-3367.00,0.02,1.10,-0.22,-63.93,2.64,5.77,
-3367.00,0.26,1.12,-0.17,-65.81,3.62,5.29,
-3367.00,0.28,1.11,-0.19,-67.97,6.96,4.87,
-3367.00,0.12,1.14,-0.26,-87.44,10.16,4.24,
-3367.00,0.07,1.14,-0.23,-71.65,12.24,3.83,
-3367.00,0.08,1.12,-0.18,-73.74,14.33,3.48,
-3367.00,0.10,1.13,-0.11,-75.90,16.70,3.34,
-3367.00,0.15,1.11,-0.12,-78.12,19.20,3.76,
-3367.00,0.18,1.17,-0.07,-80.07,23.58,3.83,
-3367.00,-0.01,1.26,-0.02,-81.11,28.03,3.76,
-3367.00,-0.14,1.14,-0.93,-83.20,29.43,3.83,
-3367.00,-0.22,1.23,-0.86,-103.93,27.90,4.03,
-3367.00,-0.23,1.34,-1.05,-92.66,23.72,4.10,
-3367.00,-0.18,1.42,-1.22,-119.51,0.07,4.24,
-3367.00,-0.07,1.57,-1.21,-130.85,12.24,4.52,
-3367.00,0.03,1.63,-1.35,-125.70,8.49,4.66,
-3367.00,0.06,1.81,-1.09,-157.50,6.47,5.01,
-3367.00,0.05,1.68,-1.13,-171.55,6.12,5.43,
-3367.00,0.16,1.63,-0.74,-185.18,7.58,6.33,
-3367.00,0.00,1.46,-0.34,-179.06,11.34,7.51,
-3367.00,0.00,1.25,-0.08,-207.03,14.89,8.28,
-3367.00,-0.25,1.03,0.30,-196.87,22.05,10.92,
-3367.00,0.20,1.04,-0.05,-181.70,24.56,14.68,
-3367.00,0.36,1.01,0.10,-193.88,28.31,16.21,
-3367.00,-0.34,0.81,0.38,-163.97,36.80,21.43,
-3367.00,0.23,0.74,0.27,-147.06,40.42,23.79,
-3367.00,-0.04,0.57,0.33,-128.90,44.73,27.48,
-3367.00,-0.08,0.59,0.41,-90.30,45.43,30.61,
-3367.00,0.08,0.49,0.45,-87.30,45.63,32.90,
-3367.00,-0.09,0.49,0.51,-65.88,44.59,53.36,
-3367.00,0.10,0.44,0.48,-43.76,43.90,36.94,
-3367.00,-0.02,0.41,0.55,-3.69,42.43,38.47,
-3367.00,0.03,0.36,0.56,0.90,40.83,39.30,
-3367.00,0.02,0.30,0.58,23.58,38.89,39.72,
-3367.00,0.07,0.28,0.59,45.98,36.38,39.72,
-3367.00,0.05,0.36,0.57,86.47,34.16,39.17,
-3367.00,0.07,0.35,0.57,90.85,31.72,38.33,
-3367.00,0.04,0.32,0.58,114.57,28.94,37.01,
-3367.00,0.07,0.29,0.53,135.44,25.32,35.34,
-3367.00,0.03,0.27,0.52,155.83,21.36,33.25,
-3367.00,0.04,0.25,0.50,175.65,16.63,30.89,
-3367.00,0.04,0.24,0.47,194.85,11.48,28.24,
-3367.00,0.02,0.26,0.43,231.37,6.54,25.46,
-3367.00,0.00,0.27,0.37,213.91,1.32,22.68,
-3367.00,0.01,0.33,0.32,249.11,-3.83,19.97,
-3367.00,-0.01,0.41,0.27,265.88,-8.49,17.39,
-3367.00,-0.04,0.52,0.19,281.67,-12.87,15.23,
-3367.00,-0.05,0.66,0.09,296.28,-16.83,13.50,
-3367.00,-0.04,0.84,0.01,309.70,-19.97,12.31,
-3367.00,-0.05,1.07,-0.12,303.51,-22.40,11.55,
-3367.00,-0.04,1.31,-0.25,313.04,-24.21,11.13,
-3367.00,0.00,1.58,-0.41,338.23,-24.83,10.78,
-3367.00,0.03,1.82,-0.49,325.08,-22.68,10.30,
-3367.00,0.06,1.92,-0.70,325.91,-19.55,9.32,
0.00,0.18,1.92,-0.70,304.83,-14.12,7.44,
-0.53,-0.30,1.92,0.96,294.89,-11.62,5.91,
-0.18,-2.09,1.92,-1.37,230.47,-23.03,10.57,
-3367.00,-2.02,0.26,1.27,212.80,-7.79,5.01,
-0.35,-0.94,0.30,-1.37,160.77,-28.87,8.14,
-3367.00,0.02,1.02,0.52,112.83,-61.36,8.83,
-3367.00,-0.33,0.86,-0.37,105.67,-96.56,11.41,
-0.18,0.08,0.14,0.31,74.43,-124.80,13.43,
-0.18,0.55,1.33,0.33,56.70,-155.06,11.90,
-0.18,1.10,0.64,0.90,42.16,-153.60,6.26,
-3367.00,1.22,0.46,0.26,45.84,-123.69,-0.35,
-3367.00,0.90,1.22,0.35,21.01,-82.50,-6.96,
-0.18,0.53,1.19,0.24,30.12,-41.74,-14.47,
-0.26,0.39,1.02,0.07,2.30,-3.97,-19.27,
-0.26,0.27,1.06,0.17,-7.10,23.93,-23.37,
-0.18,0.14,1.07,0.11,-0.35,42.57,-25.53,
-0.26,0.03,0.99,0.12,-29.01,52.10,-25.67,
-3367.00,-0.07,0.97,0.13,-21.77,53.22,-24.42,
-3367.00,-0.10,1.02,0.09,-49.74,45.57,-21.43,
-3367.00,-0.10,1.17,-1.12,-39.58,18.02,-16.97,
-3367.00,-0.11,1.07,-1.48,-44.03,2.78,-12.38,
-3367.00,0.17,1.31,-0.17,-48.83,-15.65,-8.35,
-3367.00,0.19,1.39,-0.17,-71.10,-14.26,-3.34,
-3367.00,0.17,0.94,-0.35,-57.46,-26.23,0.70,
-3367.00,0.08,1.01,-0.02,-60.66,-36.59,4.38,
-0.18,0.02,1.02,-0.28,-64.14,-44.87,7.23,
-0.18,-0.10,1.01,-0.38,-65.53,-69.98,8.83,
-0.18,-0.06,0.91,-0.31,-66.16,-56.35,9.88,
-0.18,-0.08,0.94,-0.30,-66.92,-35.97,10.50,
-0.18,-0.08,1.04,-0.30,-66.71,-48.21,9.39,
-3367.00,-0.03,1.02,-0.30,-66.85,-40.49,7.51,
-3367.00,0.01,0.96,-0.28,-66.78,-32.77,6.12,
-3367.00,0.01,1.00,-0.26,-66.30,-27.83,5.43,
-3367.00,0.05,1.07,-0.22,-65.67,-26.43,5.36,
-3367.00,-0.01,1.06,-0.18,-65.32,-26.02,5.63,
-3367.00,0.01,1.02,-0.26,-64.97,-24.83,5.57,
-3367.00,0.01,0.97,-0.26,-64.49,-21.63,5.22,
-3367.00,-0.03,0.98,-0.20,-63.65,-17.39,4.87,
-3367.00,-0.07,0.98,-0.27,-62.68,-14.96,4.52,
-3367.00,-0.05,0.98,-0.27,-62.05,-13.22,4.38,
-3367.00,-0.04,1.06,-0.17,-61.36,-10.71,3.83,
-3367.00,0.01,1.04,-0.22,-60.87,-7.17,3.13,
-3367.00,-0.04,1.02,-0.27,-60.45,-3.13,2.71,
-3367.00,-0.12,1.07,-0.18,-59.76,-0.90,2.57,
-3367.00,-0.05,1.03,-0.26,-59.76,0.77,2.30,
-3367.00,0.00,1.00,-0.20,-59.90,2.57,2.30,
-3367.00,-0.02,0.98,-0.27,-59.83,3.76,2.23,
-3367.00,-0.03,0.98,-0.17,-59.83,4.80,2.43,
-3367.00,-0.02,0.97,-0.19,-59.69,5.43,2.57,
-3367.00,-0.03,0.95,-0.22,-59.62,6.19,2.71,
-3367.00,-0.04,0.95,-0.17,-59.55,6.54,2.99,
-3367.00,-0.02,0.98,-0.19,-59.41,6.82,3.27,
-3367.00,-0.01,0.97,-0.17,-59.27,7.17,3.55,
-3367.00,-0.01,0.96,-0.15,-59.27,7.17,3.83,
-3367.00,-0.00,0.98,-0.17,-59.20,7.23,3.97,
-3367.00,0.00,0.98,-0.15,-59.06,7.03,4.10,
-3367.00,-0.01,0.96,-0.13,-58.85,6.96,4.24,
-3367.00,-0.04,0.99,-0.15,-58.50,6.75,4.52,
-3367.00,-0.00,0.99,-0.09,-58.16,6.05,4.66,
-3367.00,0.02,0.96,-0.12,-58.02,5.91,4.87,
-3367.00,-0.01,1.01,-0.10,-57.67,5.70,5.01,
-3367.00,0.01,1.00,-0.07,-57.32,5.08,5.01,
-3367.00,0.02,0.99,-0.13,-57.25,5.08,5.08,
-3367.00,0.00,1.01,-0.12,-57.04,4.80,5.22,
-3367.00,0.00,1.00,-0.11,-57.04,4.59,5.22,
-3367.00,0.01,0.99,-0.17,-57.18,4.52,5.36,
-3367.00,-0.02,1.03,-0.15,-57.11,4.17,5.36,
-3367.00,0.02,1.00,-0.13,-57.60,3.83,5.50,
-3367.00,0.00,1.02,-0.12,-58.02,3.90,5.70,
-3367.00,0.00,1.02,-0.18,-58.64,4.10,5.84,
-3367.00,0.02,1.05,-0.04,-59.62,4.59,6.19,
-3367.00,0.04,1.04,-0.11,-60.45,4.87,6.33,
-3367.00,-0.02,1.04,-0.15,-61.63,5.01,6.54,
-3367.00,0.05,1.10,-0.19,-62.68,4.66,6.82,
-3367.00,0.13,1.10,-0.13,-63.93,5.57,6.75,
-3367.00,0.12,1.09,-0.19,-65.25,7.51,6.68,
-3367.00,0.05,1.13,-0.21,-66.71,8.83,6.61,
-3367.00,0.09,1.12,-0.23,-68.24,9.95,6.19,
-3367.00,0.17,1.10,-0.17,-88.07,11.90,5.91,
-3367.00,0.16,1.10,-0.09,-72.14,14.82,5.50,
-3367.00,0.09,1.04,-0.11,-74.50,18.64,5.29,
-3367.00,0.07,1.12,-0.09,-76.59,22.19,5.57,
-3367.00,0.02,1.12,-0.08,-78.54,24.35,5.70,
-3367.00,0.10,1.15,-0.34,-81.04,27.55,5.91,
-3367.00,-0.13,1.22,-0.58,-83.76,30.47,5.98,
-3367.00,-0.26,1.28,-0.81,-105.39,28.80,6.19,
-3367.00,-0.23,1.29,-1.26,-94.82,27.90,6.68,
-3367.00,-0.28,1.63,-1.14,-121.67,22.68,6.40,
-3367.00,-0.10,1.50,-1.35,-134.26,14.05,6.26,
-3367.00,0.04,1.71,-1.40,-148.10,8.49,6.33,
-3367.00,0.19,1.92,-1.35,-164.73,6.40,6.40,
-3367.00,0.02,1.82,-1.24,-180.94,7.51,6.82,
-3367.00,0.10,1.72,-0.87,-178.57,10.09,7.93,
-3367.00,-0.12,1.47,-0.27,-209.67,13.08,9.04,
-3367.00,-0.06,1.29,0.08,-203.27,18.78,10.50,
-3367.00,-0.52,0.95,0.28,-230.19,26.57,12.87,
-3367.00,0.39,1.60,0.01,-197.01,25.74,17.25,
-3367.00,0.19,1.00,0.26,-209.32,27.06,19.13,
-3367.00,-0.39,0.81,0.48,-160.35,36.38,24.28,
-3367.00,0.21,0.67,0.34,-159.86,41.46,27.20,
-3367.00,-0.20,0.51,0.52,-140.45,46.12,31.23,
-3367.00,-0.02,0.33,0.45,-117.98,48.14,34.50,
-3367.00,0.00,0.39,0.64,-96.07,47.03,36.87,
-3367.00,-0.08,0.42,0.62,-55.10,45.36,39.37,
-3367.00,0.08,0.40,0.70,-49.11,44.66,40.63,
-3367.00,-0.05,0.34,0.74,-25.32,43.55,42.02,
-3367.00,0.07,0.31,0.62,16.56,42.64,42.64,
-3367.00,-0.02,0.28,0.70,23.23,41.04,42.85,
-3367.00,0.06,0.21,0.69,64.90,38.82,42.50,
-3367.00,0.05,0.21,0.67,71.23,36.73,41.67,
-3367.00,0.08,0.22,0.62,94.68,34.23,40.28,
-3367.00,0.08,0.23,0.62,117.43,31.44,38.54,
-3367.00,0.06,0.18,0.61,138.99,27.55,36.24,
-3367.00,0.08,0.11,0.57,177.67,23.37,33.53,
-3367.00,0.07,0.10,0.52,179.97,18.43,30.47,
-3367.00,0.06,0.10,0.50,199.44,12.73,27.20,
-3367.00,0.04,0.11,0.46,218.30,7.03,23.93,
-3367.00,0.02,0.14,0.41,236.52,0.97,20.66,
-3367.00,0.00,0.19,0.37,254.19,-5.22,17.53,
-3367.00,-0.02,0.26,0.31,271.23,-11.41,14.68,
-3367.00,-0.01,0.37,0.26,287.58,-35.20,12.10,
-3367.00,-0.04,0.51,0.19,285.36,-22.68,10.16,
-3367.00,-0.08,0.70,0.07,317.84,-27.48,8.97,
-3367.00,-0.06,0.93,-0.04,332.66,-31.65,8.49,
-3367.00,-0.01,1.23,-0.19,326.33,-33.53,8.63,
-3367.00,0.01,1.55,-0.36,353.67,-33.88,9.25,
-3367.00,0.10,1.88,-0.53,342.96,-31.17,9.74,
-3367.00,0.20,1.92,-0.69,346.57,-23.51,9.74,
3.43,0.21,1.92,-0.85,345.39,-13.50,8.90,
-0.70,0.22,1.92,-0.98,321.39,-3.20,6.82,
-0.35,0.45,1.92,-0.51,274.71,2.23,4.31,
-0.18,2.00,1.92,-1.73,230.75,6.40,-16.77,
-3367.00,0.78,1.92,1.42,191.72,18.57,3.55,
-0.35,-1.83,1.58,1.72,151.51,8.07,9.39,
-3367.00,-1.01,1.92,-1.73,114.23,-22.61,7.58,
-3367.00,-0.08,1.40,1.10,76.03,-64.83,12.87,
-0.18,0.46,1.09,-0.55,83.27,-95.03,13.91,
-0.18,0.80,0.61,0.06,36.03,-141.98,9.46,
-0.18,0.71,0.85,0.59,52.87,-121.18,6.40,
-3367.00,1.04,0.07,0.14,41.39,-74.16,1.60,
-3367.00,0.60,1.37,0.29,18.78,-60.73,-3.97,
-3367.00,0.38,1.05,0.23,28.52,-28.52,-9.46,
-3367.00,0.24,1.12,0.08,2.57,17.18,-13.63,
-3367.00,0.12,1.10,0.21,11.41,19.83,-16.77,
-3367.00,0.04,1.00,0.12,-16.77,33.11,-18.71,
-3367.00,-0.02,0.94,0.07,-26.78,39.37,-18.92,
-3367.00,-0.09,0.97,0.13,-18.57,39.03,-18.23,
-0.18,-0.06,0.93,0.05,-46.19,33.95,-16.35,
-0.18,-0.03,0.96,0.09,-37.70,26.37,-13.57,
-3367.00,-0.01,1.00,0.06,-64.70,17.53,-10.43,
-3367.00,-0.08,0.92,-0.49,-55.79,8.90,-6.82,
-3367.00,0.73,1.66,-1.73,-56.21,1.74,-1.18,
-3367.00,0.12,0.55,0.30,-38.12,10.99,0.90,
-3367.00,-0.09,1.34,0.25,-69.43,-6.19,2.85,
-3367.00,0.19,1.50,-0.43,-53.50,-52.59,4.10,
-3367.00,0.30,1.29,-1.27,-63.10,-48.56,5.57,
-3367.00,0.08,0.82,-0.26,-67.20,-52.87,7.79,
-3367.00,0.13,0.74,-0.03,-65.88,-59.90,9.25,
-3367.00,-0.06,1.07,-0.49,-66.64,-63.86,9.74,
-3367.00,-0.04,0.94,-0.25,-67.13,-66.02,11.06,
-3367.00,-0.08,1.08,-0.23,-66.57,-66.16,11.76,
-3367.00,0.02,1.00,-0.30,-66.92,-61.91,10.92,
-3367.00,0.00,1.00,-0.21,-67.13,-51.69,8.70,
-3367.00,0.07,1.04,-0.18,-66.50,-40.90,5.98,
-3367.00,0.03,1.15,-0.23,-65.74,-30.82,4.45,
-3367.00,-0.05,1.11,-0.22,-65.04,-26.30,3.90,
-3367.00,-0.04,1.04,-0.24,-64.83,-25.46,3.97,
-3367.00,0.03,1.02,-0.25,-64.07,-24.21,3.90,
-3367.00,0.00,1.03,-0.22,-63.03,-20.52,3.27,
-3367.00,-0.05,0.98,-0.23,-61.84,-16.21,2.71,
-3367.00,-0.04,0.97,-0.23,-61.01,-12.52,2.57,
-3367.00,-0.06,0.98,-0.26,-60.24,-10.64,2.64,
-3367.00,-0.05,1.00,-0.25,-59.55,-9.81,2.64,
-3367.00,-0.03,1.07,-0.17,-58.99,-7.65,2.43,
-3367.00,-0.00,1.00,-0.31,-58.71,-4.59,2.02,
-3367.00,-0.03,0.96,-0.25,-58.50,-1.53,1.88,
-3367.00,-0.04,0.97,-0.24,-58.23,0.56,1.88,
-3367.00,-0.02,0.97,-0.29,-58.23,2.23,1.74,
-3367.00,0.00,0.96,-0.23,-58.09,3.48,1.60,
-3367.00,0.02,0.97,-0.21,-58.02,4.80,1.53,
-3367.00,-0.00,0.97,-0.18,-57.88,5.91,1.46,
-3367.00,-0.02,0.96,-0.20,-57.88,6.47,1.39,
-3367.00,-0.01,0.96,-0.23,-58.02,7.03,1.46,
-3367.00,-0.00,0.97,-0.15,-57.74,7.17,1.53,
-3367.00,0.02,0.93,-0.22,-57.60,7.17,1.60,
-3367.00,-0.01,0.97,-0.19,-57.60,7.58,1.74,
-3367.00,-0.03,0.97,-0.17,-57.25,7.37,1.88,
-3367.00,-0.01,0.95,-0.19,-57.25,7.17,2.02,
-3367.00,0.00,0.99,-0.14,-57.18,7.17,2.23,
-3367.00,-0.02,0.99,-0.15,-57.04,7.23,2.43,
-3367.00,-0.02,0.99,-0.18,-57.11,7.17,2.71,
-3367.00,-0.03,1.02,-0.08,-56.90,7.03,3.06,
-3367.00,-0.02,0.98,-0.16,-56.97,6.82,3.34,
-3367.00,0.04,0.99,-0.19,-56.77,6.12,3.55,
-3367.00,0.01,1.01,-0.09,-56.49,6.12,3.69,
-3367.00,-0.00,0.99,-0.17,-56.56,5.50,3.90,
-3367.00,0.03,1.00,-0.13,-56.56,4.87,3.97,
-3367.00,0.02,0.99,-0.17,-56.90,4.66,3.97,
-3367.00,0.02,1.01,-0.13,-57.32,4.17,4.10,
-3367.00,0.01,0.99,-0.14,-58.02,4.24,4.17,
-3367.00,-0.01,1.00,-0.18,-59.06,4.38,4.38,
-3367.00,0.00,1.01,-0.16,-59.97,4.31,4.59,
-3367.00,0.03,1.03,-0.10,-61.01,4.45,4.73,
-3367.00,0.05,1.07,-0.11,-62.19,4.94,4.94,
-3367.00,0.10,1.05,-0.12,-63.03,5.15,4.94,
-3367.00,0.09,1.04,-0.14,-64.35,5.98,4.87,
-3367.00,0.11,1.11,-0.09,-65.39,7.03,4.73,
-3367.00,0.17,1.11,-0.18,-66.57,8.56,4.31,
-3367.00,0.12,1.08,-0.19,-68.10,11.20,3.97,
-3367.00,0.01,1.10,-0.21,-87.37,13.29,3.69,
-3367.00,-0.00,1.07,-0.21,-71.37,14.96,3.62,
-3367.00,0.01,1.07,-0.19,-73.32,16.70,4.10,
-3367.00,0.04,1.11,-0.11,-75.27,18.16,4.52,
-3367.00,0.10,1.16,-0.15,-77.29,21.08,5.08,
-3367.00,0.00,1.24,-0.12,-79.03,24.07,5.22,
-3367.00,0.01,1.19,-0.47,-80.35,26.37,5.22,
-3367.00,-0.09,1.19,-0.49,-82.85,28.38,5.63,
-3367.00,-0.07,1.24,-0.93,-103.65,25.74,5.77,
-3367.00,-0.12,1.29,-1.06,-93.01,22.19,5.98,
-3367.00,-0.13,1.45,-1.21,-119.93,0.35,6.12,
12.92,-0.11,1.57,-1.34,-131.62,13.43,6.12,
16.96,-0.03,1.63,-1.41,-126.68,8.77,5.91,
21.45,0.08,1.75,-1.42,-159.03,6.61,5.98,
26.02,0.10,1.92,-1.23,-173.91,6.82,6.26,
30.76,0.06,1.75,-1.21,-188.94,8.14,6.89,
35.42,-0.02,1.45,-0.32,-203.27,11.69,7.79,
-3367.00,-0.07,1.21,0.03,-196.80,16.83,8.97,
-3367.00,-0.49,1.02,0.14,-205.98,22.33,10.99,
-3367.00,0.57,1.21,-0.19,-209.88,22.75,15.51,
50.89,0.08,0.80,0.38,-186.30,22.19,35.41,
53.88,-0.20,0.74,0.37,-174.05,30.19,22.89,
-3367.00,0.19,0.64,0.14,-156.80,35.13,26.09,
-3367.00,-0.23,0.54,0.55,-138.16,39.23,30.33,
-3367.00,0.06,0.58,0.43,-116.94,41.18,33.95,
62.75,-0.02,0.44,0.54,-95.58,41.46,36.38,
64.34,-0.02,0.44,0.61,-55.79,41.32,39.30,
65.57,0.06,0.42,0.64,-50.64,41.39,40.97,
66.45,-0.06,0.38,0.63,-27.41,40.97,42.71,
67.15,0.06,0.33,0.61,13.84,39.86,43.83,
67.50,-0.02,0.30,0.66,19.83,38.40,44.24,
67.59,0.06,0.23,0.65,43.27,36.52,44.31,
67.41,0.04,0.24,0.64,84.66,34.92,43.62,
66.88,0.06,0.26,0.58,89.81,33.04,42.57,
66.09,0.06,0.26,0.59,112.00,31.17,41.11,
65.04,0.04,0.22,0.57,133.15,28.38,39.37,
63.63,0.08,0.19,0.56,153.53,25.53,37.22,
61.88,0.05,0.18,0.56,173.36,22.40,34.92,
59.85,0.05,0.15,0.50,192.49,18.71,32.42,
-3367.00,0.04,0.17,0.46,210.99,15.72,29.84,
-3367.00,0.02,0.17,0.40,229.08,12.52,27.20,
-3367.00,0.02,0.22,0.35,246.47,9.46,24.56,
-3367.00,0.02,0.29,0.30,263.23,6.33,21.98,
-3367.00,0.02,0.40,0.25,279.30,3.20,19.48,
-3367.00,-0.00,0.54,0.17,294.54,0.49,17.18,
-3367.00,-0.05,0.73,0.06,308.87,-2.50,15.37,
-3367.00,-0.03,0.96,-0.08,304.35,-6.05,13.84,
-3367.00,-0.03,1.23,-0.21,333.50,-8.70,12.66,
-3367.00,-0.02,1.53,-0.38,325.01,-10.50,11.90,
-3367.00,-0.02,1.80,-0.55,331.76,-11.62,11.20,
-3367.00,0.01,1.92,-0.68,335.86,-12.24,10.23,
3.78,0.02,1.92,-0.81,334.68,-12.80,8.90,
-0.62,-0.01,1.92,-0.98,310.26,-15.86,7.65,
-0.35,-0.13,1.92,0.10,300.31,-2.78,11.34,
-0.18,0.32,1.92,-1.73,216.00,-32.42,-16.56,
-3367.00,0.76,1.92,1.31,190.19,-28.73,7.86,
-3367.00,-1.97,0.46,1.81,151.72,-65.46,10.71,
-3367.00,1.02,1.92,-1.41,115.20,-80.63,8.97,
-3367.00,-0.02,1.21,0.01,77.08,-119.58,13.08,
-0.18,0.08,0.41,1.48,64.00,-142.68,13.43,
-0.18,0.88,0.82,-0.24,52.17,-170.71,10.23,
-3367.00,1.18,1.40,0.83,50.85,-157.70,7.10,
-3367.00,0.97,0.97,0.72,21.15,-121.46,-17.25,
-0.26,0.74,1.27,0.31,33.18,-58.43,-5.91,
-0.26,0.50,1.04,0.37,6.33,-33.39,-13.36,
-0.26,0.35,0.96,0.17,14.68,3.13,-18.09,
-0.26,0.12,1.11,0.18,-13.01,32.21,-20.59,
-0.26,0.03,1.00,0.15,-5.84,47.65,-21.43,
