-0.26,-0.08,0.99,0.07,-32.14,41.53,-23.65,
-0.26,-0.04,0.98,0.04,-23.58,34.99,-21.36,
-0.26,-0.04,0.99,0.05,-50.23,25.39,-0.56,
-0.26,0.20,1.13,-0.42,-40.63,14.47,-14.61,
-0.26,0.52,1.04,-1.39,-44.24,8.00,-10.99,
-0.26,0.40,1.04,-0.70,-47.10,11.13,-7.03,
-0.26,0.04,1.60,-0.10,-47.65,11.41,-3.90,
-0.26,-0.08,1.52,-0.66,-70.26,-4.03,-1.11,
-0.18,0.02,0.97,-0.81,-58.30,-22.05,1.46,
-0.18,0.10,0.96,-0.32,-62.82,-36.87,4.94,
-0.18,-0.04,0.99,-0.28,-65.32,-46.89,7.86,
-0.18,-0.11,0.92,-0.37,-67.06,-54.05,9.46,
-0.18,-0.02,0.94,-0.27,-68.52,-57.04,10.37,
-0.18,0.02,0.93,-0.21,-68.66,-36.03,10.16,
-0.18,0.03,0.91,-0.28,-69.01,-46.68,9.04,
-0.18,-0.03,0.92,-0.29,-68.59,-38.89,7.51,
-0.18,-0.02,1.00,-0.19,-67.69,-32.21,5.98,
-0.18,0.03,1.03,-0.26,-66.92,-27.27,5.15,
-0.18,0.01,1.04,-0.20,-65.88,-24.14,4.80,
-0.18,0.01,1.10,-0.18,-64.97,-22.89,4.73,
-0.18,0.04,1.10,-0.21,-64.35,-21.50,4.45,
-0.18,0.08,1.03,-0.24,-63.79,-19.27,3.83,
-0.18,0.06,1.00,-0.18,-63.10,-16.70,3.20,
-0.18,0.01,0.99,-0.27,-62.12,-14.75,2.78,
-0.18,-0.04,0.98,-0.27,-61.01,-13.70,2.64,
-0.18,-0.06,0.97,-0.27,-60.31,-13.57,2.78,
-0.18,-0.07,0.99,-0.30,-59.76,-12.73,2.92,
-0.18,-0.06,1.00,-0.26,-59.27,-11.27,2.92,
-0.18,-0.02,0.97,-0.27,-59.20,-8.90,2.78,
-0.18,-0.01,1.01,-0.21,-59.06,-5.43,2.43,
-0.18,0.02,0.99,-0.20,-59.20,-2.30,1.95,
-0.18,0.01,0.93,-0.30,-59.41,0.35,1.81,
-0.18,-0.04,0.98,-0.22,-59.27,1.81,1.67,
-0.26,0.00,0.94,-0.28,-59.34,3.27,1.46,
-0.26,-0.01,0.98,-0.19,-59.34,4.80,1.39,
-0.18,-0.01,1.00,-0.22,-59.27,5.84,1.46,
-0.26,0.01,0.98,-0.22,-59.27,6.75,1.46,
-0.26,0.01,0.97,-0.15,-59.20,7.03,1.39,
-0.26,0.01,0.98,-0.17,-59.20,7.23,1.32,
-0.26,-0.01,0.99,-0.15,-59.13,7.30,1.39,
-0.26,-0.02,0.97,-0.12,-59.06,7.10,1.53,
-0.35,-0.03,0.96,-0.19,-58.99,7.03,1.81,
-0.35,-0.02,1.00,-0.14,-58.71,6.33,1.95,
-0.35,0.00,0.98,-0.16,-58.57,5.77,2.09,
-0.35,0.00,0.99,-0.14,-58.50,5.70,2.37,
-0.35,-0.02,1.00,-0.11,-58.23,5.22,2.57,
-0.35,-0.01,0.99,-0.13,-58.16,5.08,2.85,
-0.44,-0.01,1.00,-0.11,-58.02,4.80,3.13,
-0.44,-0.02,1.01,-0.07,-57.95,4.38,3.27,
-0.44,-0.01,0.99,-0.14,-58.23,4.03,3.55,
-0.44,-0.02,1.02,-0.13,-58.16,3.69,3.76,
-0.44,0.00,1.01,-0.08,-58.37,2.99,3.83,
-0.44,0.05,1.00,-0.09,-58.57,2.71,3.97,
-0.44,0.03,1.02,-0.07,-58.57,2.64,4.03,
-0.44,-0.03,1.02,-0.12,-58.64,2.02,4.10,
-0.44,-0.06,1.04,-0.12,-58.50,1.18,4.31,
-0.44,-0.03,1.03,-0.16,-58.50,-0.42,4.31,
-0.44,0.05,1.06,-0.10,-58.99,-1.74,4.52,
-0.44,0.16,1.08,-0.13,-59.34,-1.46,4.52,
-0.53,0.13,1.07,-0.17,-60.10,17.74,4.38,
-0.44,0.04,1.08,-0.24,-60.94,1.46,4.31,
-0.44,0.02,1.09,-0.21,-62.05,1.67,4.03,
-0.44,0.10,1.05,-0.22,-63.79,2.16,3.62,
-0.44,0.12,1.09,-0.14,-65.74,3.41,3.27,
-0.44,0.14,1.07,-0.20,-67.83,5.43,2.85,
-0.44,0.10,1.09,-0.18,-88.00,8.49,2.85,
-0.44,0.05,1.09,-0.15,-72.49,10.78,2.99,
-0.35,0.14,1.14,-0.14,-75.06,12.80,3.06,
-0.18,0.08,1.17,-0.07,-77.43,16.28,3.13,
0.18,-0.01,1.22,-0.10,-78.96,19.34,2.99,
0.97,0.02,1.19,-0.41,-80.42,22.12,3.13,
2.46,-0.02,1.12,-0.65,-83.13,23.86,3.48,
4.66,-0.17,1.21,-0.97,-105.11,21.36,3.48,
7.29,-0.24,1.30,-1.04,-94.26,16.77,3.76,
10.63,-0.18,1.45,-1.15,-122.78,11.62,3.62,
14.41,-0.05,1.53,-1.27,-135.30,7.37,3.69,
18.54,0.08,1.69,-1.28,-149.01,3.55,3.83,
22.94,0.12,1.70,-1.09,-145.74,1.81,3.83,
27.42,0.18,1.68,-0.83,-177.39,2.92,4.17,
31.90,0.00,1.53,-0.45,-190.19,5.29,4.80,
36.30,-0.02,1.36,-0.11,-183.79,7.51,5.63,
40.34,-0.25,1.13,0.18,-211.13,13.01,7.93,
44.03,0.39,1.21,-0.10,-197.84,15.79,12.45,
47.37,0.27,1.19,-0.08,-178.30,18.23,14.12,
50.36,-0.27,0.92,0.30,-169.04,29.63,19.48,
53.09,0.20,0.75,0.13,-152.83,36.45,22.82,
55.55,-0.14,0.66,0.31,-134.40,43.76,26.78,
57.66,-0.04,0.62,0.33,-114.85,47.93,30.61,
59.50,0.05,0.50,0.47,-94.54,47.44,32.77,
61.08,-0.07,0.46,0.48,-55.65,45.70,53.22,
62.40,0.11,0.42,0.49,-51.48,43.13,36.66,
63.37,-0.01,0.37,0.57,-29.36,40.14,37.70,
64.07,0.07,0.34,0.52,-7.23,18.37,38.12,
64.60,0.03,0.33,0.58,33.11,32.35,38.05,
64.69,0.05,0.29,0.60,37.57,28.03,37.57,
64.60,0.06,0.27,0.60,60.17,24.42,36.59,
64.25,0.08,0.30,0.57,82.57,21.29,35.34,
63.54,0.07,0.33,0.56,122.23,18.43,33.74,
62.49,0.03,0.30,0.59,125.36,15.03,31.93,
61.26,0.05,0.24,0.57,145.74,11.13,29.77,
59.68,0.03,0.21,0.53,165.70,6.89,27.41,
57.66,0.04,0.19,0.51,185.18,1.67,24.77,
55.37,0.02,0.23,0.49,204.24,-3.13,22.12,
52.82,0.00,0.24,0.43,222.82,-7.79,19.55,
49.75,-0.01,0.29,0.38,240.90,-12.10,17.18,
46.32,-0.00,0.36,0.32,258.50,-16.14,14.96,
42.45,-0.01,0.47,0.26,275.48,-19.34,13.01,
38.23,-0.02,0.60,0.17,291.48,-21.36,11.48,
33.75,-0.02,0.79,0.06,288.70,-22.75,10.57,
29.00,-0.01,1.02,-0.06,320.14,-22.61,10.16,
23.91,0.02,1.27,-0.22,331.69,-21.43,10.16,
18.54,0.07,1.56,-0.37,323.27,-18.85,10.09,
13.18,0.13,1.83,-0.53,329.81,-13.36,9.88,
7.82,0.17,1.92,-0.69,332.59,-4.52,9.25,
2.64,0.23,1.92,-0.86,331.69,4.45,7.51,
-0.70,0.02,1.92,-0.87,307.20,10.16,5.15,
-0.26,-0.45,1.92,1.87,277.50,11.27,-15.17,
-0.18,-2.09,1.92,-1.73,215.17,32.14,-10.37,
-0.35,-0.60,1.16,1.25,184.21,13.70,17.46,
-0.35,-1.45,-0.05,0.86,145.18,-9.88,5.01,
-0.18,0.42,1.92,-1.15,111.86,-40.49,1.88,
-0.18,-0.16,0.68,0.58,76.59,-75.34,6.61,
-0.18,0.56,0.83,-0.68,84.87,-101.91,7.51,
-0.18,0.89,0.87,0.27,54.96,-119.37,3.13,
-0.18,0.47,0.73,0.62,36.73,-91.06,0.77,
-0.18,0.51,1.83,0.27,45.29,-80.49,-3.90,
-0.18,0.54,1.20,0.19,22.47,-48.77,-9.46,
-0.18,0.32,1.00,0.11,33.81,-16.28,-14.47,
-0.18,0.13,1.14,0.02,27.76,9.04,-18.92,
-0.26,0.02,1.09,0.11,2.57,26.64,-21.50,
-0.26,-0.04,1.09,0.01,11.20,37.08,-22.47,
-0.18,-0.07,1.00,0.04,-15.93,40.63,-22.19,
-0.18,-0.13,0.96,0.09,-7.37,36.73,-20.87,
-0.18,-0.06,0.91,0.06,-34.64,29.01,-18.57,
-0.18,-0.05,0.93,0.05,-25.74,19.13,-15.51,
-0.18,-0.03,0.97,0.04,-52.10,7.10,-11.90,
-0.26,0.07,1.03,0.04,-42.50,-3.97,-8.00,
-0.35,0.36,1.17,-1.33,-50.71,-14.54,-3.34,
-0.26,0.48,1.33,-1.73,-51.97,-11.20,0.77,
-0.26,0.17,1.85,-0.38,-70.05,-11.27,2.78,
-0.26,-0.08,1.62,-0.05,-55.37,-22.75,5.22,
-0.26,0.06,1.34,-0.62,-60.52,-51.62,7.03,
-0.18,0.10,0.97,-0.59,-65.74,-41.39,8.97,
-0.18,0.07,0.94,-0.01,-67.55,-45.01,9.95,
-0.18,-0.03,0.98,-0.31,-68.73,-46.33,10.57,
-0.18,-0.04,0.93,-0.27,-68.87,-45.22,10.64,
-0.18,-0.04,1.07,-0.13,-68.24,-42.37,10.30,
-0.18,0.05,1.13,-0.23,-67.62,-38.26,9.88,
-0.18,0.07,1.09,-0.30,-66.71,-32.70,8.56,
-0.18,0.06,1.07,-0.18,-66.09,-28.10,7.10,
-0.18,0.06,1.11,-0.23,-64.97,-24.00,6.19,
-0.18,0.04,1.17,-0.28,-63.79,-21.36,5.63,
-0.18,0.04,1.10,-0.17,-62.89,-19.69,4.94,
-0.18,0.07,0.99,-0.24,-62.54,-17.74,4.24,
-0.18,0.02,0.97,-0.24,-61.63,-15.44,3.41,
-0.18,-0.02,1.00,-0.21,-60.59,-13.29,3.06,
-0.18,-0.04,1.00,-0.26,-59.55,-11.90,2.99,
-0.18,-0.08,1.01,-0.27,-58.64,-10.99,3.13,
-0.18,-0.06,0.99,-0.29,-58.16,-10.37,3.34,
-0.18,-0.02,0.97,-0.25,-57.88,-8.63,3.41,
-0.18,-0.01,0.97,-0.24,-57.67,-6.68,3.55,
-0.18,-0.00,0.94,-0.33,-57.25,-5.01,3.55,
-0.18,0.01,0.94,-0.26,-56.77,-3.97,3.48,
-0.18,0.02,0.94,-0.24,-56.63,-3.27,3.55,
-0.18,0.02,0.93,-0.30,-56.28,-2.50,3.62,
-0.18,-0.01,0.96,-0.19,-55.86,-1.18,3.41,
-0.18,0.04,0.95,-0.24,-55.65,0.63,3.06,
-0.18,0.03,0.95,-0.19,-55.44,2.23,2.71,
-0.18,0.05,0.97,-0.26,-55.44,3.34,2.43,
-0.18,0.05,1.00,-0.20,-55.51,4.38,2.09,
-0.26,0.03,0.99,-0.17,-55.44,5.15,1.60,
-0.26,0.04,0.97,-0.23,-55.72,5.70,1.25,
-0.26,0.02,0.98,-0.20,-55.86,6.12,0.97,
-0.26,0.00,1.00,-0.15,-55.72,6.19,0.70,
-0.26,0.02,1.00,-0.18,-55.93,6.26,0.63,
-0.35,0.02,1.00,-0.13,-56.00,5.98,0.56,
-0.35,0.02,0.98,-0.17,-56.35,5.70,0.56,
-0.35,-0.01,0.99,-0.19,-56.77,5.70,0.77,
-0.35,-0.04,1.00,-0.14,-56.97,5.36,0.90,
-0.35,-0.02,0.98,-0.19,-57.60,5.01,1.18,
-0.35,-0.00,0.99,-0.17,-58.16,4.52,1.46,
-0.44,-0.01,0.99,-0.14,-58.85,4.17,1.74,
-0.44,0.00,0.99,-0.17,-59.41,3.97,2.09,
-0.44,0.01,1.04,-0.12,-59.83,3.62,2.30,
-0.44,0.02,1.02,-0.14,-60.52,3.20,2.50,
-0.44,0.01,1.01,-0.11,-61.01,2.64,2.85,
-0.44,0.00,1.02,-0.07,-61.36,2.37,3.06,
-0.44,-0.01,1.00,-0.11,-61.77,2.23,3.34,
-0.44,-0.06,1.04,-0.09,-61.91,1.81,3.76,
-0.44,-0.04,1.01,-0.18,-62.19,0.77,4.03,
-0.44,-0.01,1.05,-0.12,-62.61,-0.49,4.52,
-0.53,0.07,1.07,-0.16,-62.75,-1.39,4.73,
-0.53,0.17,1.07,-0.13,-63.30,-0.90,4.94,
-0.53,0.12,1.07,-0.15,-64.07,1.25,5.01,
-0.53,0.02,1.06,-0.22,-65.11,3.06,5.01,
-0.53,0.03,1.08,-0.21,-66.64,3.62,5.01,
-0.53,0.07,1.09,-0.19,-68.38,4.59,4.94,
-0.44,0.09,1.09,-0.21,-88.21,5.98,4.80,
-0.44,0.08,1.12,-0.11,-72.42,8.90,5.15,
-0.35,0.13,1.09,-0.17,-74.37,11.55,5.77,
-0.35,0.10,1.16,-0.11,-76.38,16.21,6.19,
-0.18,-0.06,1.23,-0.08,-77.77,19.90,6.40,
0.09,-0.10,1.18,-0.14,-79.10,20.87,6.40,
0.88,0.11,1.15,-0.17,-80.77,23.10,6.54,
2.29,0.17,1.19,-0.72,-83.41,25.11,6.61,
4.39,-0.06,1.25,-0.91,-104.49,24.07,6.61,
7.03,-0.12,1.32,-1.05,-94.68,22.12,7.03,
10.28,-0.14,1.45,-1.18,-122.09,18.71,6.82,
13.97,-0.08,1.54,-1.32,-134.54,15.86,6.82,
18.11,-0.04,1.72,-1.13,-147.69,15.03,7.10,
22.41,0.09,1.67,-1.03,-143.86,15.44,7.30,
26.89,0.09,1.57,-0.73,-175.44,15.44,7.58,
31.29,0.04,1.43,-0.37,-187.90,18.09,8.49,
35.42,-0.05,1.28,-0.00,-180.80,20.59,8.83,
39.29,-0.28,1.09,0.13,-189.15,30.68,11.69,
42.80,0.53,1.23,-0.14,-193.39,30.54,14.54,
45.97,-0.07,1.00,0.10,-170.37,32.56,16.28,
48.87,-0.09,0.64,0.13,-176.70,35.62,20.73,
51.33,0.25,0.70,0.13,-143.51,36.66,22.54,
53.61,-0.20,0.54,0.28,-126.68,39.86,25.60,
55.55,0.13,0.60,0.24,-89.32,39.79,27.90,
57.30,0.02,0.51,0.39,-87.17,38.75,29.57,
58.71,0.02,0.54,0.42,-64.49,36.87,31.30,
59.85,0.07,0.49,0.49,-42.57,34.99,32.21,
60.73,-0.02,0.43,0.51,-2.57,32.14,32.97,
61.35,0.10,0.39,0.52,2.02,29.43,33.25,
61.61,0.02,0.37,0.58,24.97,26.37,33.04,
61.70,0.08,0.29,0.54,47.65,22.47,32.56,
61.44,0.05,0.32,0.58,88.49,18.71,31.58,
60.91,0.08,0.35,0.53,93.22,14.89,30.33,
60.12,0.04,0.36,0.54,114.99,10.99,28.80,
59.06,0.06,0.31,0.55,135.79,6.61,26.99,
57.57,0.06,0.30,0.55,156.17,2.57,24.97,
55.72,0.03,0.26,0.51,176.14,-1.67,22.68,
53.61,0.04,0.27,0.49,213.36,-5.77,20.38,
51.15,0.00,0.29,0.42,214.61,-8.83,0.07,
48.25,0.00,0.34,0.36,233.11,-12.45,15.79,
44.91,0.02,0.42,0.31,250.85,-14.96,13.77,
41.31,0.00,0.51,0.23,250.02,-16.14,12.10,
37.35,0.00,0.63,0.14,283.76,-16.56,10.85,
33.05,0.02,0.79,0.05,298.43,-16.21,10.02,
28.48,0.02,0.99,-0.06,311.79,-14.40,9.53,
23.73,0.05,1.20,-0.19,305.32,-11.62,9.25,
18.63,0.09,1.44,-0.33,332.31,-7.58,9.04,
13.45,0.10,1.69,-0.49,321.04,-2.92,8.63,
8.26,0.10,1.89,-0.64,324.38,2.64,7.65,
3.16,0.11,1.92,-0.77,306.09,8.14,6.19,
-0.70,-0.01,1.92,-0.91,319.44,10.16,4.24,
-0.35,-0.33,1.92,1.41,275.13,7.30,8.63,
-0.18,0.04,1.92,1.67,225.95,4.24,-10.43,
-0.35,-1.28,1.33,1.20,184.83,5.36,-5.01,
-0.35,-1.81,1.92,1.63,151.51,-34.16,-1.04,
-0.18,-0.81,1.67,-1.19,116.80,-48.00,-1.25,
-0.18,-0.13,0.31,-0.32,81.04,-85.91,4.73,
-0.18,-0.06,1.39,1.01,86.89,-111.23,7.17,
-0.18,0.80,0.96,0.16,58.71,-134.75,4.80,
-0.18,0.70,0.90,0.74,41.60,-107.48,1.88,
-0.18,0.69,0.37,0.35,48.42,-76.52,-4.52,
-0.18,0.68,1.22,0.19,44.10,-41.88,-10.23,
-0.26,0.40,1.12,0.15,18.71,-5.63,-16.00,
-0.26,0.20,1.22,0.07,29.84,7.72,-20.73,
-0.26,0.08,1.14,0.15,3.90,29.08,-23.93,
-0.26,-0.01,1.09,0.08,11.55,43.20,-25.46,
-0.26,-0.07,1.05,0.09,-16.21,49.32,-25.53,
-0.26,-0.14,0.96,0.09,-25.95,47.51,-24.28,
-0.26,-0.10,0.94,0.06,-18.02,40.21,-21.77,
-0.26,-0.08,0.96,0.08,-45.01,29.91,-0.70,
-0.26,-0.03,1.00,0.04,-36.31,17.53,-14.61,
-0.35,0.08,1.04,0.04,-45.15,6.05,-10.50,
-0.35,0.60,1.13,-1.73,-69.84,-5.29,-5.98,
-0.26,0.42,1.07,-1.73,-36.52,2.92,-2.16,
-0.18,-0.05,1.29,-0.19,-69.84,5.57,0.14,
-0.18,-0.10,1.22,-0.19,-56.28,-6.47,2.37,
-0.18,0.15,1.17,-0.58,-60.59,-19.20,3.90,
-0.18,0.14,0.92,-0.54,-66.50,-29.08,5.70,
-0.18,0.18,0.99,-0.15,-68.03,-34.50,6.05,
-0.18,0.12,0.87,-0.01,-69.98,-37.91,6.75,
-0.18,-0.10,0.94,-0.33,-70.12,-38.26,7.10,
-0.18,-0.01,1.01,-0.19,-68.94,-38.33,6.82,
-0.18,0.09,1.04,-0.27,-68.52,-36.17,6.68,
-0.18,0.02,1.04,-0.27,-67.13,-33.25,5.84,
-0.18,0.02,1.06,-0.23,-66.16,-30.40,5.08,
-0.18,0.05,1.11,-0.19,-64.70,-26.57,4.24,
-0.18,0.02,1.13,-0.24,-63.44,-23.30,3.76,
-0.18,0.04,1.05,-0.19,-62.47,-21.15,3.34,
-0.18,0.02,1.02,-0.24,-61.91,-19.48,3.06,
-0.18,-0.02,1.02,-0.27,-61.15,-0.07,2.78,
-0.18,-0.04,1.03,-0.19,-60.17,-16.28,2.64,
-0.18,-0.04,1.00,-0.27,-59.27,-14.75,2.71,
-0.18,-0.06,0.99,-0.32,-58.50,-13.29,2.99,
-0.18,-0.07,1.00,-0.23,-57.74,-12.45,3.34,
-0.18,-0.04,0.99,-0.27,-57.32,-10.99,3.83,
-0.18,-0.04,0.97,-0.28,-56.77,-9.53,4.17,
-0.18,-0.02,0.96,-0.25,-56.42,-8.14,4.45,
-0.18,0.01,0.95,-0.24,-56.21,-6.26,4.73,
-0.18,0.00,0.94,-0.24,-55.93,-4.73,4.94,
-0.18,0.01,0.96,-0.25,-55.86,-3.06,5.01,
-0.18,0.02,0.95,-0.23,-55.58,-0.97,4.73,
-0.18,0.03,0.94,-0.25,-55.58,1.11,4.45,
-0.18,0.03,0.94,-0.24,-55.51,2.78,4.24,
-0.26,0.04,1.00,-0.16,-55.44,4.10,4.03,
-0.26,0.06,0.99,-0.21,-55.51,5.08,3.69,
-0.26,0.06,1.00,-0.15,-55.72,6.05,3.41,
-0.26,0.08,0.97,-0.16,-55.93,6.40,2.99,
-0.26,0.06,0.99,-0.21,-56.28,7.10,2.71,
-0.26,0.04,1.01,-0.13,-56.21,7.23,2.37,
-0.26,0.04,0.99,-0.16,-56.56,7.03,2.09,
-0.35,0.05,0.98,-0.21,-56.83,6.89,1.88,
-0.35,0.01,0.99,-0.17,-56.90,6.61,1.67,
-0.35,-0.01,0.98,-0.16,-57.18,6.47,1.67,
-0.35,-0.00,1.00,-0.16,-57.25,6.19,1.74,
-0.35,-0.00,1.00,-0.13,-57.39,5.57,1.81,
-0.35,0.03,1.00,-0.15,-57.74,5.15,1.95,
-0.44,0.05,1.02,-0.14,-57.95,4.94,2.02,
-0.44,0.03,1.00,-0.12,-58.37,4.59,2.09,
-0.44,0.02,1.00,-0.15,-58.78,4.24,2.23,
-0.44,0.01,1.03,-0.09,-58.99,3.69,2.23,
-0.44,0.04,0.99,-0.14,-59.41,3.20,2.30,
-0.44,0.04,1.00,-0.11,-59.55,2.99,2.43,
-0.44,0.00,1.03,-0.09,-59.76,2.37,2.50,
-0.44,-0.01,1.02,-0.14,-60.17,1.60,2.71,
-0.44,0.00,1.04,-0.13,-60.52,0.70,2.85,
-0.44,0.14,1.05,-0.17,-61.15,0.00,2.99,
-0.44,0.17,1.09,-0.12,-62.12,1.53,3.20,
-0.44,0.12,1.07,-0.20,-63.03,3.90,3.06,
-0.44,0.06,1.09,-0.26,-64.42,5.91,2.92,
-0.44,0.06,1.11,-0.23,-65.74,6.75,2.71,
-0.44,0.12,1.06,-0.19,-67.41,7.72,2.30,
-0.44,0.12,1.07,-0.11,-69.22,9.74,2.16,
-0.44,0.08,1.07,-0.11,-88.77,12.59,2.16,
-0.35,-0.00,1.06,-0.12,-72.83,15.72,2.43,
-0.35,0.04,1.09,-0.15,-74.78,16.97,2.92,
-0.18,0.08,1.16,-0.11,-76.66,19.27,3.06,
0.09,-0.01,1.19,-0.15,-78.19,22.54,3.27,
0.88,0.04,1.16,-0.47,-79.72,25.18,3.48,
2.29,-0.02,1.12,-0.63,-82.23,27.76,3.76,
4.22,-0.13,1.35,-0.88,-103.03,27.13,4.17,
6.86,-0.24,1.35,-1.09,-92.80,21.43,4.24,
10.02,-0.20,1.47,-1.20,-120.21,15.51,4.03,
13.62,-0.05,1.51,-1.22,-133.22,9.46,3.97,
17.67,0.06,1.61,-1.18,-146.30,5.70,3.83,
22.06,0.16,1.67,-1.18,-142.61,3.34,3.83,
26.46,0.19,1.65,-1.04,-174.47,3.83,4.03,
30.94,0.26,1.63,-0.78,-187.13,7.30,4.31,
35.24,-0.02,1.36,-0.17,-180.80,11.62,5.22,
39.38,-0.35,1.19,0.13,-208.07,34.43,6.05,
43.15,0.10,1.09,0.02,-178.16,25.32,10.23,
46.49,0.38,1.02,0.17,-195.83,23.93,12.31,
49.57,-0.33,0.96,0.30,-169.32,31.30,16.00,
52.29,0.18,0.92,0.27,-154.64,35.97,20.17,
54.76,0.01,0.68,0.36,-137.95,37.70,23.03,
56.87,-0.04,0.65,0.36,-118.75,38.82,27.06,
58.71,0.09,0.57,0.37,-97.60,37.36,29.08,
60.29,-0.07,0.50,0.50,-76.52,35.55,32.14,
61.61,0.14,0.49,0.43,-36.87,33.39,33.81,
62.67,0.01,0.45,0.53,-32.14,32.00,35.06,
63.46,0.08,0.38,0.53,-10.02,29.08,35.90,
63.98,0.06,0.37,0.56,12.52,27.06,36.17,
64.25,0.03,0.31,0.53,52.80,23.58,36.03,
64.34,0.07,0.27,0.57,57.11,20.03,35.48,
63.98,0.06,0.29,0.56,79.37,16.77,34.50,
63.46,0.08,0.31,0.52,100.94,13.36,33.18,
62.58,0.03,0.29,0.55,121.74,10.09,31.65,
61.44,0.04,0.26,0.53,159.37,6.05,29.77,
59.85,0.04,0.26,0.54,161.11,2.64,27.90,
58.01,0.04,0.24,0.52,180.24,-1.04,25.74,
55.81,0.04,0.26,0.48,198.89,-3.83,23.65,
53.26,0.02,0.28,0.43,217.39,-5.36,21.70,
50.36,0.01,0.32,0.37,235.48,-6.26,20.10,
47.11,0.03,0.40,0.32,253.01,-6.54,18.64,
43.42,0.03,0.48,0.26,269.98,-5.91,17.25,
39.46,0.02,0.61,0.17,268.24,-4.73,16.35,
35.07,0.01,0.77,0.06,301.08,-3.20,15.65,
30.41,0.02,0.99,-0.06,314.85,-1.60,15.17,
25.40,0.04,1.24,-0.19,309.22,0.49,14.75,
20.21,0.04,1.50,-0.37,337.11,3.13,14.26,
14.77,0.04,1.78,-0.55,326.68,5.84,13.57,
9.40,0.06,1.92,-0.76,330.78,9.11,12.45,
4.13,-0.02,1.92,-0.86,330.64,10.85,10.71,
-0.62,-0.14,1.92,-1.03,307.06,8.77,8.83,
-0.44,0.62,1.92,-0.79,297.46,32.14,10.64,
-0.18,-2.09,-1.87,-1.73,229.36,-12.94,3.62,
-0.26,0.63,1.92,1.12,190.12,-6.33,3.62,
-0.35,-1.81,1.92,1.03,147.34,-48.97,12.17,
-0.26,0.32,1.92,-1.73,118.54,-74.99,11.97,
-0.18,0.13,0.22,-0.06,77.36,-115.97,14.54,
-0.18,0.20,1.92,0.85,84.31,-156.87,15.93,
-0.18,0.72,1.67,0.00,53.91,-166.05,11.20,
-0.18,0.97,0.62,-0.04,36.03,-153.46,3.62,
-0.18,1.04,0.73,0.62,43.13,-99.06,-3.83,
-0.18,0.74,1.10,0.17,19.27,-70.12,-11.20,
-0.18,0.48,1.02,0.11,30.26,-6.33,-19.69,
-0.26,0.24,1.17,-0.02,4.59,33.32,-26.16,
-0.18,0.08,1.13,0.08,15.23,44.52,-30.47,
-0.18,0.02,1.06,-0.02,-11.69,62.82,-33.39,
-0.18,-0.12,1.01,-0.02,-3.69,72.49,-33.95,
-0.18,-0.22,0.97,-0.02,-30.54,70.05,-32.77,
-0.18,-0.16,0.98,0.00,-21.98,60.10,-30.40,
-0.18,-0.12,0.91,0.01,-49.04,46.33,-26.37,
-0.18,-0.10,0.98,0.01,-39.58,30.19,-22.05,
-0.26,0.03,0.99,-0.02,-65.46,14.12,-17.46,
-0.35,0.71,0.90,-1.56,-56.00,-17.60,-12.10,
-0.26,1.28,1.14,-1.64,-57.53,4.73,-7.44,
-0.18,0.36,1.58,-0.24,-56.90,17.32,-5.15,
-0.18,-0.20,1.30,0.15,-56.07,13.84,-2.64,
-0.18,-0.20,1.14,-0.91,-59.48,3.34,-0.35,
-0.18,-0.06,0.76,-0.84,-66.57,-12.66,1.88,
-0.18,0.13,0.96,-0.21,-87.93,-23.03,3.34,
-0.18,0.02,0.87,0.02,-72.14,-31.51,4.94,
-0.18,0.06,0.98,-0.24,-73.04,-35.27,5.98,
-0.18,0.02,0.95,-0.43,-54.33,-35.34,6.75,
-0.18,0.06,1.06,-0.18,-70.89,-34.02,6.47,
-0.18,-0.01,1.09,-0.21,-70.19,-29.70,5.57,
-0.09,0.02,1.07,-0.23,-69.29,-25.67,4.45,
-0.09,0.12,1.12,-0.15,-68.45,-21.57,3.41,
-0.09,0.09,1.16,-0.15,-66.92,-17.81,2.71,
-0.09,0.02,1.10,-0.20,-65.67,-16.97,2.43,
-0.09,0.08,1.01,-0.21,-64.70,-17.46,2.43,
-0.18,0.06,0.99,-0.24,-63.65,-17.18,2.23,
-0.18,0.03,0.99,-0.23,-62.05,-16.21,1.81,
-0.18,0.00,0.97,-0.17,-60.73,-15.03,1.46,
-0.18,0.00,0.96,-0.26,-59.76,-13.77,1.39,
-0.18,-0.05,0.97,-0.30,-58.64,-12.94,1.60,
-0.18,-0.04,1.00,-0.24,-57.88,-12.94,1.95,
-0.18,-0.04,1.00,-0.26,-57.46,-12.45,2.30,
-0.18,-0.01,0.97,-0.33,-57.25,-11.27,2.43,
-0.18,0.02,0.96,-0.22,-56.97,-9.39,2.37,
-0.18,0.06,0.96,-0.27,-56.90,-6.96,2.37,
-0.18,0.03,1.00,-0.20,-56.49,-4.45,2.02,
-0.18,0.03,0.96,-0.21,-56.56,-2.30,1.67,
-0.18,0.02,0.97,-0.21,-56.49,17.60,1.32,
-0.18,0.02,0.97,-0.18,-56.56,1.60,1.04,
-0.18,0.04,0.97,-0.23,-56.77,3.13,0.83,
-0.26,0.03,1.01,-0.18,-56.97,4.38,0.70,
-0.26,0.04,0.97,-0.23,-57.25,5.08,0.49,
-0.26,0.03,0.99,-0.22,-57.67,5.84,0.35,
-0.26,0.03,1.00,-0.18,-57.74,6.19,0.14,
