-0.18,0.12,0.86,-0.13,-58.37,-42.16,5.15,
-0.18,0.01,0.94,0.17,-59.76,-50.57,8.77,
-0.18,0.09,1.17,-0.39,-59.62,-55.72,10.43,
-0.18,0.03,0.94,-0.66,-59.20,-56.97,12.17,
-0.18,-0.04,0.95,-0.17,-58.64,-55.58,12.38,
-0.18,0.06,1.03,-0.39,-58.92,-51.90,11.97,
-0.18,0.03,0.95,-0.42,-58.99,-46.40,10.85,
-0.18,0.02,0.90,-0.37,-59.06,-39.93,9.95,
-0.18,0.05,0.95,-0.33,-58.43,-32.83,8.56,
-0.18,0.02,0.96,-0.26,-58.23,-27.20,7.51,
-0.18,0.01,1.02,-0.24,-58.02,-21.84,6.54,
-0.18,0.04,1.05,-0.25,-57.32,-18.37,5.50,
-0.18,0.08,1.10,-0.13,-56.77,-16.21,4.87,
-0.18,0.06,1.09,-0.17,-56.07,-14.68,4.31,
-0.18,0.06,0.99,-0.27,-55.58,-13.91,3.76,
-0.18,0.06,0.99,-0.19,-54.96,-12.52,3.27,
-0.18,0.04,0.98,-0.21,-35.97,-11.27,2.64,
-0.18,0.00,0.98,-0.24,-52.80,-10.37,2.16,
-0.18,0.00,0.98,-0.23,-51.83,-9.95,1.88,
-0.18,0.01,1.00,-0.21,-50.85,-9.46,1.60,
-0.18,0.02,0.97,-0.24,-50.23,-8.83,1.60,
-0.18,-0.01,1.01,-0.24,-49.46,-7.93,1.53,
-0.18,-0.04,1.02,-0.26,-48.83,-7.51,1.46,
-0.18,-0.03,1.06,-0.20,-48.63,-5.98,1.11,
-0.18,0.03,1.00,-0.21,-48.49,-3.55,0.70,
-0.18,0.02,0.97,-0.25,-48.56,-0.90,0.49,
-0.18,-0.02,1.00,-0.26,-48.49,0.77,0.42,
-0.18,-0.02,1.01,-0.20,-48.35,1.53,0.14,
-0.18,0.03,0.97,-0.21,-48.70,2.37,-0.07,
-0.18,0.01,0.98,-0.23,-48.63,3.27,-0.21,
-0.18,0.00,0.99,-0.19,-48.49,3.90,-0.21,
-0.18,0.01,0.99,-0.17,-48.49,4.45,-0.21,
-0.26,0.00,0.98,-0.19,-48.42,4.73,-0.28,
-0.26,0.01,0.97,-0.17,-48.28,4.73,-0.35,
-0.26,0.02,0.99,-0.14,-48.14,4.94,-0.35,
-0.26,0.00,0.99,-0.14,-47.93,5.22,-0.35,
-0.26,0.00,0.97,-0.17,-47.72,5.08,-0.28,
-0.26,-0.00,0.99,-0.14,-47.58,4.73,-0.21,
-0.26,0.01,0.98,-0.15,-47.30,4.31,-0.21,
-0.35,0.01,0.97,-0.16,-47.17,4.03,-0.14,
-0.35,0.00,0.99,-0.14,-46.89,3.83,-0.07,
-0.35,0.00,0.99,-0.15,-46.68,3.62,0.00,
-0.35,-0.01,0.98,-0.15,-46.61,3.55,0.21,
-0.35,-0.01,1.00,-0.13,-46.54,3.34,0.49,
-0.35,-0.01,1.00,-0.14,-46.47,3.20,0.70,
-0.35,0.01,0.99,-0.15,-46.61,3.13,0.90,
-0.44,0.01,1.02,-0.12,-46.75,2.99,1.11,
-0.44,0.02,1.01,-0.10,-46.96,3.06,1.32,
-0.44,0.02,1.01,-0.10,-47.17,2.99,1.46,
-0.44,-0.00,1.02,-0.07,-47.17,2.71,1.53,
-0.44,0.01,1.02,-0.10,-47.23,2.43,1.60,
-0.44,0.01,1.02,-0.06,-47.17,2.23,1.67,
-0.44,0.02,1.01,-0.07,-46.96,2.09,1.81,
-0.44,0.00,1.03,-0.06,-46.75,1.95,1.95,
-0.44,-0.04,1.03,-0.09,-46.61,1.67,2.16,
-0.44,-0.07,1.02,-0.05,-46.40,0.90,2.37,
-0.44,-0.03,1.03,-0.07,-46.26,-0.49,2.64,
-0.44,0.02,1.06,-0.08,-46.26,-1.53,2.85,
-0.44,0.09,1.06,-0.07,-46.33,-1.95,3.06,
-0.44,0.10,1.06,-0.06,-46.54,-1.46,3.13,
-0.44,0.07,1.05,-0.11,-46.89,17.67,3.20,
-0.44,-0.01,1.06,-0.19,-47.30,0.70,3.20,
-0.44,-0.02,1.06,-0.13,-47.79,0.63,3.20,
-0.44,0.01,1.03,-0.06,-48.56,0.35,3.20,
-0.44,0.06,1.03,-0.09,-49.60,0.49,3.20,
-0.44,0.05,1.04,-0.09,-50.71,1.46,3.34,
-0.44,0.03,1.06,-0.09,-51.76,2.50,3.48,
-0.44,0.05,1.07,-0.09,-70.96,3.13,3.69,
-0.44,0.09,1.09,-0.11,-54.54,4.52,3.83,
-0.44,0.03,1.13,-0.03,-55.72,6.75,3.90,
-0.35,-0.02,1.09,-0.05,-56.97,8.35,4.10,
-0.26,0.02,1.06,-0.06,-57.95,9.67,4.24,
-0.18,0.00,1.06,0.01,-58.78,9.74,4.17,
0.09,0.10,1.07,-0.04,-59.34,10.92,3.97,
0.70,0.23,1.11,-0.11,-60.03,14.12,4.10,
1.85,0.07,1.10,-0.32,-61.84,16.35,4.10,
3.34,-0.16,1.21,-0.68,-64.83,15.37,3.97,
5.36,-0.16,1.25,-0.74,-87.65,12.87,3.90,
7.73,-0.05,1.31,-0.86,-76.45,8.42,3.41,
10.55,0.09,1.36,-0.85,-103.10,4.38,3.20,
13.71,0.18,1.46,-0.86,-95.44,2.99,3.27,
17.23,0.08,1.48,-0.85,-123.90,2.50,3.06,
21.01,0.06,1.56,-0.97,-134.89,1.53,2.99,
24.87,0.13,1.50,-0.73,-128.83,1.60,3.27,
28.83,0.16,1.49,-0.57,-157.36,4.17,3.69,
32.70,-0.07,1.42,-0.37,-149.50,8.70,4.73,
36.56,-0.11,1.26,-0.15,-176.00,10.99,5.91,
40.17,-0.23,1.18,0.16,-165.08,13.98,8.07,
43.33,-0.07,1.03,0.22,-168.70,16.63,11.90,
46.32,0.54,1.10,0.00,-147.76,20.24,13.43,
48.96,-0.22,1.07,0.22,-138.09,28.24,17.81,
51.33,0.23,0.94,0.12,-122.78,37.29,20.45,
53.44,0.08,0.82,0.24,-106.64,43.90,23.72,
55.28,-0.08,0.73,0.39,-87.65,48.00,27.41,
56.78,0.15,0.70,0.27,-68.38,48.35,29.84,
58.10,-0.07,0.62,0.43,-47.58,46.47,33.25,
59.15,0.12,0.61,0.37,-26.23,44.66,35.20,
59.85,0.03,0.54,0.47,-4.66,42.30,37.50,
60.38,0.10,0.44,0.47,34.85,40.28,38.96,
60.56,0.06,0.38,0.46,38.96,38.40,40.07,
60.56,0.12,0.39,0.45,60.52,36.10,40.77,
60.29,0.10,0.43,0.43,82.16,34.50,40.97,
59.68,0.10,0.41,0.43,102.89,32.77,40.90,
58.89,0.10,0.38,0.41,122.57,30.68,40.56,
57.66,0.10,0.35,0.42,141.22,28.52,39.93,
56.25,0.08,0.34,0.40,159.17,26.09,39.10,
54.49,0.09,0.32,0.37,176.49,23.30,38.05,
52.56,0.09,0.33,0.36,193.25,20.80,36.87,
50.19,0.07,0.35,0.32,209.32,18.64,17.88,
47.55,0.07,0.39,0.29,224.90,16.70,34.50,
44.47,0.09,0.44,0.26,240.00,15.23,33.25,
41.13,0.08,0.51,0.21,254.47,14.26,32.14,
37.44,0.06,0.62,0.14,250.50,13.29,30.96,
33.49,0.05,0.74,0.07,281.18,12.31,29.91,
29.18,0.05,0.94,-0.02,292.94,11.55,28.87,
24.61,0.04,1.15,-0.15,285.63,10.99,27.90,
19.95,0.05,1.39,-0.28,294.26,10.78,26.85,
15.03,0.06,1.62,-0.43,318.89,11.76,25.60,
10.11,0.04,1.78,-0.57,304.42,13.29,24.07,
5.36,0.01,1.92,-0.75,286.61,13.08,22.26,
0.70,-0.16,1.92,-0.97,300.24,8.49,20.24,
-0.62,0.10,1.92,1.87,274.09,2.50,0.63,
-0.18,-2.09,0.78,-1.73,222.47,-14.33,9.67,
-0.18,-0.76,-0.07,1.87,191.93,-3.41,3.20,
-0.35,-1.70,1.73,-0.16,154.43,-48.00,10.92,
-0.26,-0.02,1.92,-0.49,123.41,-75.97,19.34,
-0.18,0.04,0.76,-0.86,82.37,-124.24,19.34,
-0.18,0.27,-0.46,1.18,86.33,-127.03,18.37,
-0.18,0.62,1.33,-0.04,54.12,-148.59,17.18,
-0.18,1.04,0.94,0.86,40.14,-128.07,11.20,
-0.18,0.71,-0.37,0.54,45.84,-116.59,6.61,
-0.18,0.67,0.81,0.12,21.70,-58.64,-17.67,
-0.18,0.42,1.05,0.15,34.50,-20.87,-7.79,
-0.18,0.34,0.98,0.15,27.76,15.30,-13.01,
-0.18,0.10,1.07,-0.06,3.97,23.58,-17.88,
-0.18,-0.04,1.06,0.02,14.26,40.49,-21.22,
-0.18,-0.08,1.00,-0.06,-11.97,49.46,-22.26,
-0.18,-0.16,0.98,-0.05,-2.71,50.78,-22.47,
-0.18,-0.19,0.98,-0.01,-28.31,44.10,-21.63,
-0.18,-0.13,0.94,-0.03,-18.78,34.71,-19.97,
-0.18,-0.11,0.95,-0.04,-26.16,23.44,-18.09,
-0.18,-0.06,0.98,-0.08,-50.50,11.69,-16.28,
-0.18,0.03,1.00,-0.07,-39.23,2.71,-14.26,
-0.18,0.18,0.99,-0.05,-45.22,-3.62,-13.01,
-0.18,0.17,1.06,-0.08,-68.66,-8.83,-12.17,
-0.18,0.17,0.98,-0.10,-57.39,-12.73,-12.45,
-0.18,0.26,1.00,-0.04,-64.07,-13.50,-11.76,
-0.35,0.73,0.72,-1.73,-69.29,-15.86,-10.78,
-0.26,0.79,0.97,-1.73,-67.48,-9.46,-13.36,
-0.18,0.20,-0.09,-0.59,-45.01,9.53,-8.14,
-0.18,-0.65,1.27,-0.07,-71.23,-17.25,-6.05,
-0.26,-0.02,1.31,-0.61,-53.50,-19.97,-2.78,
-0.18,0.12,1.39,-1.05,-58.99,-31.17,0.14,
-0.18,0.28,0.43,-0.06,-61.43,-39.93,3.76,
-0.18,-0.00,1.07,0.06,-62.12,-49.11,6.82,
-0.18,0.16,0.96,-0.34,-61.63,-56.97,8.28,
-0.18,0.04,0.93,-0.45,-61.63,-59.76,9.95,
-0.18,-0.08,1.01,-0.32,-61.98,-58.57,11.13,
-0.18,-0.05,1.13,-0.38,-60.73,-56.56,10.92,
-0.18,0.05,0.95,-0.20,-61.70,-49.25,9.81,
-0.18,-0.02,0.93,-0.29,-61.63,-40.63,7.72,
-0.18,0.06,0.97,-0.27,-61.43,-30.12,5.91,
-0.18,0.05,1.02,-0.25,-60.87,-21.63,4.24,
-0.18,0.01,0.99,-0.21,-60.59,-16.56,3.48,
-0.18,0.00,1.06,-0.28,-59.62,-14.96,3.06,
-0.18,0.02,1.04,-0.18,-59.41,-15.17,2.92,
-0.18,0.08,0.97,-0.17,-58.64,-14.89,2.57,
-0.18,0.06,0.97,-0.24,-58.16,-12.59,2.30,
-0.18,-0.00,0.97,-0.23,-56.97,-9.74,1.95,
-0.18,0.00,0.99,-0.21,-55.86,-8.07,1.67,
-0.18,0.01,0.97,-0.24,-55.17,-7.23,1.67,
-0.18,-0.01,0.98,-0.21,-54.40,-7.10,1.60,
-0.18,0.04,0.97,-0.19,-36.03,-6.96,1.67,
-0.18,0.05,0.99,-0.21,-53.29,-6.05,1.74,
-0.18,0.00,1.00,-0.26,-52.73,-4.94,1.74,
-0.18,-0.03,1.07,-0.19,-52.31,-3.41,1.39,
-0.18,0.04,1.03,-0.22,-52.10,-1.67,0.90,
-0.18,0.06,1.00,-0.22,-52.10,0.07,0.56,
-0.18,0.04,1.00,-0.21,-51.97,1.53,0.35,
-0.18,0.03,1.02,-0.20,-51.83,2.85,0.14,
-0.18,0.02,1.03,-0.17,-51.69,3.83,-17.81,
-0.18,0.02,0.99,-0.17,-51.69,4.17,-0.21,
-0.18,0.04,0.97,-0.18,-51.76,4.59,-0.28,
-0.18,0.04,0.99,-0.17,-51.48,4.94,-0.35,
-0.18,0.03,0.98,-0.15,-51.27,5.01,-0.35,
-0.26,0.04,0.98,-0.14,-51.06,5.08,-0.35,
-0.26,0.03,0.98,-0.15,-50.64,5.01,-0.42,
-0.26,0.01,0.98,-0.13,-50.23,4.59,-0.35,
-0.26,0.00,0.99,-0.09,-49.74,4.45,-0.28,
-0.26,0.04,0.97,-0.15,-49.25,4.24,-0.21,
-0.35,0.07,0.98,-0.12,-48.77,3.69,-0.14,
-0.35,0.02,1.00,-0.09,-48.21,3.76,-0.21,
-0.35,0.00,1.01,-0.09,-47.72,3.41,-0.14,
-0.35,0.02,0.99,-0.12,-47.37,3.27,-0.07,
-0.35,0.01,1.00,-0.08,-46.96,3.13,0.07,
-0.35,0.01,0.99,-0.08,-46.61,2.92,0.28,
-0.35,0.02,0.99,-0.14,-46.26,2.92,0.42,
-0.35,0.01,0.99,-0.11,-45.91,2.64,0.63,
-0.35,0.02,1.02,-0.09,-45.63,2.37,0.77,
-0.44,0.02,1.00,-0.11,-45.43,2.23,0.83,
-0.44,0.02,1.01,-0.09,-45.15,1.88,0.97,
-0.44,0.05,1.03,-0.08,-44.94,1.53,1.04,
-0.44,0.05,1.02,-0.08,-44.87,1.60,1.11,
-0.44,0.03,1.01,-0.07,-44.73,1.46,1.11,
-0.44,0.02,1.02,-0.04,-44.59,1.04,1.11,
-0.44,0.03,1.03,-0.06,-44.59,0.56,1.18,
-0.44,-0.00,1.02,-0.09,-44.59,-0.21,1.25,
-0.44,0.00,1.02,-0.05,-44.59,-1.04,1.39,
-0.44,0.01,1.05,-0.09,-44.73,-1.67,1.53,
-0.44,0.06,1.04,-0.10,-44.94,-1.95,1.67,
-0.44,0.08,1.07,-0.08,-45.36,-1.81,1.74,
-0.44,0.11,1.07,-0.14,-45.98,-0.77,1.88,
-0.44,0.08,1.05,-0.12,-46.82,0.49,1.81,
-0.44,0.04,1.06,-0.11,-47.79,1.67,1.81,
-0.44,0.04,1.08,-0.11,-48.77,2.37,1.81,
-0.44,0.04,1.06,-0.13,-50.16,3.20,1.74,
-0.44,0.03,1.04,-0.08,-51.69,4.59,1.88,
-0.44,0.01,1.06,-0.08,-70.89,6.05,2.16,
-0.44,-0.02,1.07,-0.09,-54.61,6.96,2.71,
-0.44,0.06,1.08,-0.11,-56.07,7.03,3.27,
-0.44,0.05,1.14,-0.03,-57.67,8.70,3.76,
-0.35,-0.01,1.13,-0.06,-58.99,11.06,4.10,
-0.26,-0.11,1.10,-0.05,-59.97,12.17,4.45,
-0.18,0.00,1.06,-0.09,-60.66,11.83,4.73,
0.26,0.15,1.10,0.03,-61.50,12.52,4.94,
1.05,0.18,1.06,-0.43,-62.68,14.47,5.29,
2.29,-0.06,1.19,-0.47,-65.04,16.56,5.77,
4.04,-0.17,1.23,-0.60,-87.30,15.65,6.05,
6.06,-0.15,1.22,-0.81,-74.78,13.08,5.98,
8.70,-0.12,1.30,-0.83,-101.22,8.42,5.91,
11.69,0.01,1.34,-0.93,-93.22,5.50,5.84,
15.12,0.13,1.59,-0.96,-121.74,5.43,6.26,
18.81,0.06,1.59,-0.95,-133.08,4.94,6.12,
22.76,0.11,1.60,-0.86,-127.51,5.29,6.61,
26.89,0.11,1.57,-0.82,-156.94,7.10,7.03,
30.94,-0.00,1.50,-0.48,-168.63,9.95,7.58,
34.98,-0.06,1.28,-0.26,-160.83,13.50,9.04,
38.85,-0.11,1.19,0.10,-169.32,35.55,10.57,
42.45,-0.28,0.96,0.17,-175.58,25.53,13.70,
45.70,0.58,1.10,-0.05,-177.67,29.43,17.32,
48.60,-0.00,1.06,0.26,-153.53,35.97,19.97,
51.15,-0.12,0.93,0.39,-158.47,45.84,24.49,
53.53,0.25,0.75,0.30,-107.13,52.73,27.27,
55.63,-0.17,0.78,0.34,-106.50,59.90,31.10,
57.39,0.04,0.67,0.27,-86.61,61.08,34.23,
58.97,-0.05,0.64,0.38,-66.09,61.08,37.15,
60.29,-0.01,0.61,0.43,-45.01,58.99,39.93,
61.26,0.08,0.59,0.47,-22.89,57.11,41.74,
62.05,0.01,0.50,0.49,16.83,53.91,43.55,
62.58,0.10,0.47,0.47,21.43,50.78,44.38,
62.75,0.04,0.42,0.56,43.97,47.10,44.80,
62.75,0.11,0.36,0.51,66.23,42.64,44.45,
62.31,0.10,0.40,0.50,106.37,38.40,43.55,
61.79,0.08,0.41,0.45,109.98,33.95,42.23,
60.91,0.10,0.37,0.44,130.43,28.87,40.56,
59.77,0.10,0.35,0.45,149.77,23.65,38.54,
58.27,0.07,0.31,0.40,168.56,18.64,36.31,
56.60,0.07,0.30,0.39,186.57,13.36,33.88,
54.49,0.06,0.30,0.37,203.90,8.63,31.44,
52.12,0.04,0.32,0.32,220.73,4.45,29.01,
49.39,0.02,0.35,0.29,236.94,0.63,26.85,
46.32,0.04,0.40,0.25,252.59,-2.57,24.83,
42.89,0.03,0.49,0.21,249.74,-4.66,23.10,
39.11,0.02,0.59,0.14,281.81,-5.63,21.77,
35.07,0.01,0.73,0.07,295.23,-5.84,20.73,
30.76,0.02,0.92,-0.02,289.88,-5.43,19.76,
26.10,0.04,1.12,-0.14,318.68,-3.97,18.92,
21.18,0.04,1.37,-0.28,310.12,-1.81,18.23,
16.00,0.03,1.63,-0.45,335.30,0.49,17.39,
10.81,0.06,1.85,-0.57,321.60,3.90,16.35,
5.80,0.06,1.92,-0.78,304.83,7.10,14.82,
0.97,-0.04,1.92,-0.94,318.96,7.17,12.87,
-0.62,-0.14,1.92,-1.02,292.38,4.52,10.37,
-0.18,-0.71,1.36,1.78,239.03,-9.39,3.27,
-0.18,1.06,1.92,-1.73,207.65,5.57,-4.17,
-0.35,-0.86,1.79,0.32,166.61,-32.77,4.17,
-0.26,0.64,1.64,1.06,135.17,-59.34,10.92,
-0.18,0.12,0.76,-0.70,90.50,-106.23,10.64,
-0.18,-0.00,0.66,-0.04,77.29,-111.37,12.59,
-0.18,0.67,0.99,-0.16,59.90,-135.17,13.43,
-0.18,0.88,0.52,0.49,44.66,-141.01,8.14,
-0.18,0.75,1.17,0.32,48.00,-118.68,2.30,
-0.18,0.78,1.28,0.24,40.56,-82.78,-3.34,
-0.18,0.41,1.08,0.17,18.23,-45.36,-11.34,
-0.18,0.33,1.03,-0.05,29.84,-7.58,-34.57,
-0.18,0.18,1.08,0.02,5.98,21.70,-22.33,
-0.18,0.03,1.08,-0.07,16.83,42.92,-26.37,
-0.18,-0.07,1.01,-0.07,9.18,55.79,-28.10,
-0.18,-0.15,1.04,-0.01,-17.18,60.80,-28.87,
-0.18,-0.20,1.03,-0.04,-7.44,57.04,-28.52,
-0.18,-0.15,0.98,-0.06,-33.81,48.70,-27.13,
-0.18,-0.13,0.99,-0.02,-24.14,19.55,-25.25,
-0.18,-0.08,0.99,-0.05,-49.32,24.49,-23.30,
-0.18,0.01,1.02,-0.02,-38.33,11.48,-21.29,
-0.18,0.12,1.03,-0.05,-45.15,4.31,-19.27,
-0.18,0.10,1.09,-0.16,-68.24,-3.20,-17.67,
-0.18,0.21,1.12,0.01,-57.32,-7.51,-17.25,
-0.18,0.15,1.03,-0.06,-64.63,-11.13,-16.35,
-0.18,0.23,1.03,0.00,-88.77,-9.67,-15.17,
-0.26,0.18,1.02,-0.09,-76.94,-8.21,-14.40,
-0.44,1.54,1.88,-1.73,-82.92,-8.49,-10.71,
-0.26,0.06,-0.82,-1.45,-62.54,-6.68,-10.71,
-0.18,-0.76,1.65,1.07,-65.74,-2.92,-8.42,
-0.18,0.71,1.92,0.77,-59.20,-15.44,0.56,
-0.26,0.24,1.79,-1.02,-57.67,-37.36,4.94,
-0.18,0.42,-0.11,-1.73,-61.29,-45.98,8.49,
-0.18,-0.14,1.92,0.35,-65.18,-55.93,13.29,
-0.18,-0.04,1.24,0.42,-62.68,-66.78,15.58,
-0.18,0.20,1.18,-0.44,-62.12,-71.51,15.79,
-0.18,0.05,0.96,-0.47,-62.40,-68.45,16.28,
-0.18,-0.06,1.05,-0.13,-61.43,-61.98,15.03,
-0.18,0.06,0.99,-0.26,-61.08,-57.67,13.15,
-0.18,0.09,0.87,-0.35,-61.70,-47.30,11.90,
-0.18,-0.04,1.02,-0.31,-60.03,-39.65,9.74,
-0.18,0.02,1.00,-0.26,-59.41,-33.04,7.86,
-0.18,0.04,1.04,-0.22,-58.92,-26.92,6.33,
-0.18,0.03,1.02,-0.26,-58.57,-22.96,5.36,
-0.18,0.03,1.10,-0.17,-57.74,-20.03,4.52,
-0.18,0.05,1.06,-0.24,-57.32,-0.14,3.76,
-0.18,0.06,1.00,-0.18,-56.49,-16.49,2.71,
-0.18,0.02,1.00,-0.27,-56.00,-14.33,2.02,
-0.18,-0.02,1.00,-0.25,-54.89,-12.24,1.46,
-0.18,-0.02,0.99,-0.22,-36.10,-11.13,1.04,
-0.18,-0.02,0.98,-0.21,-53.15,-9.95,0.77,
-0.18,-0.02,0.97,-0.30,-52.38,-9.11,0.49,
-0.18,-0.00,0.97,-0.23,-51.83,-8.14,0.42,
-0.18,-0.02,1.03,-0.21,-51.13,-6.82,0.49,
-0.18,-0.04,1.05,-0.22,-50.64,-5.22,0.28,
-0.18,-0.01,0.99,-0.25,-50.43,-3.34,-0.14,
-0.18,-0.02,0.99,-0.24,-50.43,-1.11,-0.35,
-0.26,-0.02,1.00,-0.20,-50.16,0.56,-0.42,
-0.26,0.00,0.98,-0.23,-50.16,1.67,-0.42,
-0.26,-0.00,0.98,-0.22,-50.02,2.71,-0.42,
-0.26,-0.01,1.01,-0.15,-49.74,3.27,-0.56,
-0.18,0.01,0.97,-0.17,-49.74,3.83,-0.63,
-0.26,0.01,0.96,-0.22,-49.46,4.45,-0.56,
-0.26,-0.01,0.99,-0.18,-49.04,4.31,-0.63,
-0.26,0.02,0.99,-0.14,-48.83,4.31,-0.63,
-0.26,0.03,0.98,-0.16,-48.63,4.52,-0.70,
-0.26,0.01,0.98,-0.15,-48.35,4.66,-0.77,
-0.35,0.01,0.99,-0.13,-48.14,4.59,-0.77,
-0.35,0.00,0.99,-0.17,-48.00,4.31,-0.83,
-0.35,0.02,0.98,-0.14,-47.86,3.97,-0.83,
-0.35,0.01,0.98,-0.14,-47.72,3.76,-0.77,
-0.35,-0.02,0.99,-0.15,-47.51,3.76,-0.77,
-0.35,-0.03,1.00,-0.13,-47.30,3.41,-0.70,
-0.35,-0.02,1.00,-0.14,-47.17,3.13,-0.56,
-0.35,-0.02,1.00,-0.14,-47.10,2.99,-0.42,
-0.44,-0.03,0.99,-0.14,-46.96,2.64,-0.14,
-0.44,-0.03,1.00,-0.11,-46.89,2.50,0.21,
-0.44,-0.02,1.00,-0.15,-47.03,2.43,0.49,
-0.44,-0.03,1.01,-0.11,-47.17,2.30,0.77,
-0.44,-0.01,1.01,-0.10,-47.30,2.02,1.11,
-0.44,0.00,1.01,-0.11,-47.51,1.81,1.25,
-0.44,0.00,1.00,-0.13,-47.65,1.53,1.46,
-0.44,0.02,1.02,-0.11,-47.72,1.46,1.53,
-0.44,0.02,1.02,-0.09,-47.86,1.53,1.60,
-0.44,0.02,1.03,-0.11,-48.07,1.53,1.53,
-0.44,0.01,1.03,-0.09,-48.21,1.25,1.60,
-0.44,-0.02,1.04,-0.10,-48.28,0.56,1.60,
-0.44,-0.02,1.03,-0.11,-48.42,-0.56,1.53,
-0.53,0.02,1.02,-0.07,-48.63,-1.04,1.53,
-0.53,0.04,1.04,-0.06,-48.77,-1.04,1.46,
-0.53,0.10,1.06,-0.06,-49.11,-0.28,1.32,
-0.53,-0.01,1.06,-0.11,-49.60,1.46,1.32,
-0.53,-0.03,1.03,-0.14,-50.02,1.95,1.32,
-0.44,-0.02,1.04,-0.09,-50.78,1.88,1.25,
-0.44,-0.01,1.03,-0.08,-51.55,2.23,1.32,
-0.44,-0.02,1.05,-0.11,-70.33,2.57,1.46,
-0.44,-0.01,1.06,-0.09,-53.57,2.99,1.81,
-0.44,0.06,1.08,-0.09,-54.61,2.99,2.23,
-0.44,0.04,1.12,-0.08,-55.86,3.90,2.50,
-0.44,-0.01,1.12,-0.06,-57.04,5.63,2.71,
-0.44,-0.03,1.09,-0.06,-58.30,7.10,2.99,
-0.35,0.02,1.05,-0.06,-59.41,8.14,3.13,
-0.26,0.04,1.06,0.01,-60.38,9.04,3.27,
-0.18,0.08,1.08,0.02,-61.15,10.16,3.27,
0.26,0.18,1.12,0.06,-61.84,13.63,3.34,
0.97,0.07,1.09,-0.34,-62.61,17.04,3.41,
2.20,-0.15,1.16,-0.50,-64.90,19.13,3.55,
3.78,-0.25,1.19,-0.64,-86.54,0.28,3.69,
5.80,-0.21,1.24,-0.72,-73.88,14.82,3.69,
8.44,-0.17,1.31,-0.84,-99.34,9.11,3.90,
11.25,0.02,1.40,-0.88,-90.92,5.98,3.90,
14.59,0.08,1.47,-0.88,-119.17,5.77,4.38,
18.28,0.08,1.61,-0.89,-112.56,5.22,4.59,
22.06,0.12,1.57,-0.88,-142.40,6.19,5.15,
26.10,0.12,1.47,-0.69,-153.67,7.58,5.63,
30.06,-0.02,1.41,-0.35,-146.50,10.71,6.47,
33.93,-0.08,1.29,-0.13,-174.05,15.72,7.72,
37.71,-0.14,1.12,0.09,-164.94,21.50,8.70,
41.13,-0.24,0.99,-0.02,-170.78,30.61,12.52,
44.21,0.56,1.04,-0.06,-171.97,29.22,14.89,
47.02,-0.14,1.02,0.30,-146.78,52.94,17.88,
49.57,0.10,0.77,0.13,-134.54,40.35,22.40,
51.86,0.18,0.74,0.20,-119.65,46.96,25.32,
53.88,-0.15,0.82,0.27,-102.05,52.59,29.57,
55.72,0.12,0.73,0.23,-83.20,55.10,32.63,
57.22,-0.09,0.65,0.29,-64.14,55.93,36.45,
58.54,0.07,0.63,0.35,-44.10,54.61,39.72,
59.59,0.02,0.61,0.43,-23.30,53.29,42.43,
60.29,0.03,0.53,0.43,15.23,50.64,45.08,
60.82,0.09,0.50,0.47,18.85,48.56,46.75,
61.08,0.03,0.44,0.47,40.35,45.63,48.21,
61.08,0.11,0.39,0.48,61.84,42.43,48.83,
60.82,0.09,0.42,0.49,83.48,39.30,48.97,
60.12,0.12,0.45,0.45,122.30,17.95,48.56,
59.33,0.06,0.46,0.46,124.66,31.58,47.86,
58.18,0.09,0.43,0.43,143.93,26.92,46.61,
56.69,0.07,0.38,0.38,162.64,22.68,45.01,
55.02,0.06,0.37,0.36,180.66,17.74,43.13,
52.91,0.06,0.40,0.34,198.05,12.73,41.04,
50.54,0.03,0.42,0.29,197.08,7.93,38.89,
47.90,0.03,0.46,0.25,231.03,3.20,36.87,
44.91,0.03,0.50,0.20,246.61,-0.97,34.71,
41.66,0.01,0.55,0.14,261.57,-4.52,32.63,
38.06,0.00,0.63,0.09,275.48,-7.93,30.61,
34.10,-0.02,0.78,0.04,270.61,-11.41,28.87,
29.97,-0.04,0.97,-0.05,300.38,-15.17,27.34,
25.40,-0.06,1.19,-0.18,293.36,-18.57,26.02,
20.74,-0.04,1.42,-0.33,320.07,-20.73,25.11,
15.82,-0.02,1.67,-0.45,309.15,-22.26,24.00,
10.99,0.01,1.83,-0.58,313.81,-20.87,22.75,
6.15,0.00,1.92,-0.75,314.37,-18.99,21.15,
1.49,-0.03,1.92,-0.88,310.82,-19.06,19.13,
-0.62,-0.10,1.92,-0.98,285.50,-20.87,16.49,
-0.18,-0.20,1.92,1.87,237.57,-33.39,0.83,
-0.18,-0.64,-1.87,-0.97,207.17,-0.14,12.03,
-0.35,-0.96,1.92,1.17,165.43,-27.83,15.17,
-0.26,-1.49,0.46,-1.25,138.23,-60.24,19.76,
-0.18,-0.11,1.92,0.38,116.87,-80.90,35.27,
-0.18,0.05,1.92,0.27,71.79,-122.99,18.78,
-0.18,0.69,0.29,-0.22,66.50,-128.56,0.14,
-0.18,0.63,0.83,0.76,68.66,-135.37,11.62,
-0.18,0.85,1.24,0.28,37.70,-116.31,6.96,
-0.18,0.74,0.63,0.20,45.84,-84.24,1.46,
