47.64,-0.10,0.99,0.34,-160.14,14.75,14.40,
49.92,0.26,0.94,0.17,-127.86,19.62,35.55,
51.94,0.18,0.76,0.32,-112.07,28.10,21.01,
53.79,-0.06,0.74,0.36,-93.98,34.99,25.11,
55.37,0.12,0.69,0.28,-74.37,38.96,27.69,
56.69,-0.06,0.63,0.39,-36.45,40.63,31.30,
57.74,0.11,0.61,0.37,-33.39,40.97,34.09,
58.54,0.03,0.59,0.43,-11.97,40.83,36.45,
59.06,0.09,0.53,0.42,9.25,39.72,38.61,
59.33,0.08,0.53,0.44,30.96,39.03,40.00,
59.41,0.06,0.48,0.40,70.05,37.50,41.04,
59.24,0.11,0.49,0.42,73.60,36.03,41.53,
58.80,0.10,0.56,0.36,94.40,34.64,41.60,
58.10,0.08,0.56,0.36,113.95,32.63,41.46,
57.22,0.10,0.50,0.36,132.45,30.19,40.97,
55.99,0.08,0.47,0.36,150.26,27.83,40.07,
54.58,0.07,0.45,0.32,167.51,24.90,38.96,
52.91,0.06,0.45,0.32,184.21,21.43,37.63,
50.80,0.05,0.46,0.29,200.35,0.35,36.17,
48.52,0.04,0.49,0.26,216.00,14.96,34.78,
45.88,0.05,0.51,0.23,214.82,12.38,33.25,
42.89,0.04,0.57,0.19,247.17,10.64,31.65,
39.64,0.03,0.62,0.15,261.08,9.60,29.98,
36.04,0.02,0.71,0.08,274.23,8.56,28.38,
32.17,-0.01,0.83,0.01,268.80,7.10,26.78,
28.04,-0.04,1.00,-0.09,298.02,4.66,25.11,
23.64,-0.04,1.18,-0.20,289.95,1.53,23.58,
18.98,-0.06,1.39,-0.34,315.76,-1.25,22.26,
14.24,-0.08,1.63,-0.46,303.79,-3.90,21.15,
9.58,-0.05,1.79,-0.68,307.48,-6.54,19.83,
4.92,-0.04,1.92,-0.73,289.11,-8.70,0.21,
0.35,-0.19,1.92,-0.77,302.26,-13.57,16.07,
-0.53,-0.19,1.92,-0.97,275.55,-0.83,14.82,
-0.18,0.50,1.92,-1.64,227.83,-33.74,16.28,
-0.18,0.49,1.92,1.87,192.21,-25.60,20.45,
-0.26,-1.61,1.85,1.29,174.82,-55.65,34.37,
-0.26,-0.09,1.38,-0.31,108.73,-93.36,21.22,
-0.18,-1.14,-0.02,0.84,106.02,-141.36,22.40,
-0.18,-0.01,0.93,-0.46,74.02,-146.23,22.61,
-0.18,0.58,1.43,0.16,59.34,-169.46,19.76,
-0.18,0.96,0.63,0.01,44.24,-163.97,14.19,
-0.18,0.94,0.62,0.11,48.00,-134.61,7.65,
-0.18,0.80,0.83,0.00,41.88,-94.19,-17.32,
-0.18,0.50,1.00,0.17,18.57,-50.50,-8.07,
-0.18,0.37,1.00,-0.09,30.54,-9.25,-14.26,
-0.18,0.23,0.96,0.01,6.68,22.33,-19.62,
-0.18,0.08,1.04,0.01,16.97,44.94,-22.75,
-0.18,-0.01,0.97,-0.05,-9.11,58.71,-24.00,
-0.18,-0.14,0.95,-0.04,-0.35,63.93,-23.93,
-0.18,-0.13,0.97,-0.06,-26.78,61.15,-22.61,
-0.18,-0.08,0.96,-0.04,-17.88,36.24,-20.52,
-0.18,-0.07,0.97,-0.03,-26.37,44.17,-0.28,
-0.18,-0.02,1.00,-0.08,-51.62,33.04,-15.86,
-0.18,0.05,1.00,-0.04,-41.04,23.44,-13.77,
-0.18,0.22,1.13,-0.10,-66.02,19.55,-12.03,
-0.18,0.19,1.05,-0.14,-53.63,15.72,-11.34,
-0.26,0.17,1.07,-0.07,-60.87,13.15,-10.99,
-0.35,0.26,0.88,-0.66,-67.20,12.10,-10.30,
-0.18,0.19,0.89,-0.29,-61.36,17.81,-4.31,
-0.18,-0.37,1.92,1.24,-37.29,20.94,-5.22,
-0.18,0.37,1.87,0.27,-69.43,7.37,-3.76,
-0.18,0.34,0.94,-1.07,-53.77,-7.30,-4.03,
-0.18,0.19,0.70,-1.20,-57.60,-11.55,-1.53,
-0.09,-0.19,1.05,0.40,-60.10,-33.95,0.63,
-0.09,0.00,1.00,-0.12,-58.37,-27.20,2.57,
-0.09,0.15,1.02,-0.47,-59.55,-34.43,3.48,
-0.09,0.04,0.92,-0.29,-60.24,-37.08,4.73,
-0.09,-0.05,1.13,-0.26,-58.50,-39.30,5.63,
-0.09,0.10,1.00,-0.42,-58.64,-41.46,6.05,
-0.09,0.04,0.93,-0.50,-59.34,-40.35,6.40,
-0.09,0.03,0.93,-0.28,-58.99,-39.51,6.33,
-0.09,0.08,0.91,-0.28,-59.13,-35.27,5.84,
-0.09,0.00,0.91,-0.34,-58.71,-31.51,5.01,
-0.09,0.01,0.92,-0.27,-57.95,-26.85,4.31,
-0.09,-0.04,0.99,-0.31,-56.83,-22.96,3.48,
-0.09,-0.01,0.99,-0.35,-56.00,-20.17,2.71,
-0.09,0.04,0.99,-0.16,-54.82,-0.07,2.23,
-0.09,0.07,0.97,-0.25,-36.31,-16.21,2.09,
-0.18,0.04,1.00,-0.26,-52.80,-15.44,1.95,
-0.18,0.04,1.04,-0.20,-51.69,-15.23,1.74,
-0.18,0.06,1.00,-0.21,-50.78,-14.89,1.46,
-0.18,0.04,0.98,-0.23,-49.81,-14.19,1.18,
-0.18,0.01,0.99,-0.21,-48.77,-13.22,0.97,
-0.18,0.00,0.99,-0.28,-47.86,-12.52,0.77,
-0.18,-0.01,0.99,-0.30,-47.03,-12.03,0.56,
-0.18,-0.02,0.98,-0.28,-46.33,-11.62,0.42,
-0.18,-0.02,1.00,-0.26,-45.91,-10.57,0.49,
-0.18,-0.03,0.98,-0.28,-45.43,-9.18,0.42,
-0.18,-0.02,0.97,-0.31,-45.29,-7.51,0.21,
-0.18,-0.01,0.98,-0.31,-45.22,-5.98,0.07,
-0.18,0.01,0.98,-0.27,-45.29,-4.59,-0.14,
-0.18,0.02,0.97,-0.23,-45.50,-2.85,-0.49,
-0.18,0.03,0.96,-0.25,-45.63,-0.77,-0.90,
-0.18,0.02,0.96,-0.24,-45.84,0.83,-1.18,
-0.18,0.01,0.94,-0.25,-46.05,1.88,-1.32,
-0.18,0.01,0.97,-0.22,-46.12,2.64,-1.53,
-0.18,0.04,0.96,-0.23,-46.26,3.62,-1.81,
-0.18,0.02,0.94,-0.23,-46.26,4.52,-2.02,
-0.18,0.02,0.98,-0.19,-46.26,5.01,-2.16,
-0.26,0.04,0.99,-0.20,-46.33,5.36,-2.37,
-0.26,0.04,0.97,-0.20,-46.40,5.50,-2.57,
-0.26,0.01,0.98,-0.18,-46.33,5.29,-2.85,
-0.26,0.01,0.99,-0.14,-46.40,5.29,-2.92,
-0.26,-0.02,0.99,-0.17,-46.40,5.43,-2.92,
-0.26,-0.04,0.99,-0.15,-46.33,5.08,-2.85,
-0.26,-0.02,0.99,-0.14,-46.33,4.73,-2.71,
-0.35,-0.02,0.98,-0.17,-46.40,4.38,-2.50,
-0.35,-0.03,1.00,-0.17,-46.40,4.24,-2.23,
-0.35,0.00,1.00,-0.15,-46.26,3.83,-2.02,
-0.35,-0.00,0.98,-0.15,-46.33,3.69,-1.81,
-0.35,-0.03,1.00,-0.15,-46.40,3.41,-1.60,
-0.35,-0.02,0.99,-0.15,-46.54,2.78,-1.32,
-0.35,-0.01,1.00,-0.14,-46.68,2.50,-1.04,
-0.44,-0.01,1.00,-0.15,-46.89,2.09,-0.83,
-0.44,-0.01,1.02,-0.13,-47.10,1.81,-0.63,
-0.44,-0.01,1.02,-0.12,-47.37,1.53,-0.42,
-0.44,-0.00,0.99,-0.16,-47.79,1.32,-0.21,
-0.44,-0.02,1.02,-0.14,-48.07,0.90,0.00,
-0.44,-0.01,1.01,-0.15,-48.63,0.63,0.21,
-0.44,-0.02,1.03,-0.19,-49.18,0.42,0.49,
-0.44,-0.02,1.02,-0.20,-49.88,0.14,0.70,
-0.44,-0.01,1.03,-0.19,-50.71,-0.21,0.83,
-0.44,0.02,1.03,-0.17,-51.76,17.74,0.90,
-0.44,0.04,1.02,-0.18,-70.82,0.49,0.97,
-0.44,0.01,1.04,-0.16,-54.26,1.04,0.97,
-0.44,-0.02,1.04,-0.18,-55.72,1.39,1.11,
-0.44,0.02,1.09,-0.17,-57.18,1.74,1.46,
-0.44,0.06,1.12,-0.12,-58.71,2.85,1.74,
-0.53,0.06,1.11,-0.25,-60.38,4.24,2.57,
-0.44,-0.02,1.12,-0.23,-61.91,5.43,3.34,
-0.44,-0.17,1.21,-0.15,-63.17,8.14,3.76,
-0.44,-0.12,1.14,-0.21,-64.49,8.83,4.10,
-0.35,0.03,1.11,-0.12,-65.88,8.70,4.31,
-0.26,0.13,1.06,-0.07,-66.92,9.53,4.59,
-0.18,0.18,1.11,-0.01,-67.83,11.62,4.80,
0.26,0.25,1.13,0.12,-68.52,16.14,5.15,
0.97,0.10,1.09,-0.33,-87.10,21.29,5.43,
2.20,-0.12,1.12,-0.56,-71.86,25.25,5.77,
3.96,-0.31,1.16,-0.76,-75.27,26.16,6.26,
5.98,-0.42,1.25,-0.82,-98.85,24.97,6.54,
8.61,-0.34,1.26,-0.87,-89.25,0.97,6.54,
11.60,-0.18,1.34,-0.99,-116.52,9.88,6.89,
15.03,0.09,1.40,-0.99,-108.73,3.48,7.44,
18.72,0.21,1.54,-0.95,-138.02,1.95,8.00,
22.59,0.11,1.60,-0.94,-149.29,0.97,8.28,
26.63,0.12,1.49,-0.81,-143.03,1.74,9.04,
30.59,0.10,1.42,-0.56,-171.62,5.50,10.09,
34.54,0.02,1.37,-0.39,-163.20,8.07,10.92,
38.32,-0.18,1.10,0.10,-171.41,10.85,11.90,
41.84,-0.04,0.95,0.09,-195.27,14.33,15.23,
45.00,0.52,1.00,-0.04,-160.63,12.80,17.11,
47.99,-0.22,1.08,0.21,-154.50,22.33,19.76,
50.54,0.23,1.00,0.18,-159.65,32.35,23.51,
53.00,0.05,0.79,0.25,-127.30,41.25,25.95,
55.11,-0.11,0.72,0.38,-110.33,48.97,29.43,
56.95,0.06,0.65,0.32,-91.69,52.59,31.72,
58.54,-0.12,0.60,0.40,-54.26,53.15,34.50,
59.85,0.08,0.56,0.39,-51.69,51.48,36.87,
60.91,-0.02,0.51,0.50,-30.26,49.74,38.54,
61.61,0.04,0.46,0.51,-8.77,46.89,40.14,
62.05,0.06,0.43,0.53,31.17,45.01,40.97,
62.23,0.03,0.37,0.55,35.62,42.78,41.53,
62.14,0.08,0.33,0.55,57.88,40.90,41.53,
61.70,0.07,0.40,0.51,80.21,39.37,41.18,
61.08,0.08,0.41,0.51,101.77,37.91,40.56,
60.12,0.05,0.38,0.52,142.26,36.10,39.65,
58.80,0.09,0.34,0.50,144.28,34.09,38.33,
57.22,0.08,0.31,0.50,163.55,31.93,36.66,
55.28,0.07,0.29,0.47,182.19,28.87,34.78,
53.09,0.08,0.27,0.42,200.28,25.39,32.63,
50.54,0.04,0.32,0.35,217.74,21.50,30.47,
47.55,0.04,0.39,0.30,234.64,17.18,28.31,
44.38,0.04,0.47,0.26,233.11,13.01,26.30,
40.61,0.02,0.57,0.19,266.43,9.60,24.63,
36.65,0.02,0.72,0.12,281.18,6.89,23.30,
32.43,0.02,0.90,0.02,294.89,5.29,22.26,
27.86,0.04,1.11,-0.09,289.67,5.08,21.43,
22.94,0.05,1.35,-0.23,318.26,5.84,20.66,
17.84,0.05,1.60,-0.37,309.36,7.86,19.76,
12.74,0.05,1.84,-0.52,315.48,11.48,18.71,
7.91,0.14,1.92,-0.82,318.96,35.20,17.04,
3.34,-0.14,1.92,-0.49,317.15,23.72,14.68,
-0.62,-0.29,1.92,-0.82,288.49,18.92,12.03,
-0.44,-0.52,1.92,1.73,272.56,32.00,12.38,
-0.18,-2.09,0.06,-1.13,197.08,2.43,9.32,
-0.26,-1.57,-0.54,1.87,171.97,-1.39,6.61,
-0.26,-1.92,1.42,-0.17,130.57,-48.97,12.80,
-0.18,-0.11,1.69,-1.64,100.52,-77.22,13.57,
-0.18,-0.16,0.64,-0.24,83.34,-113.04,17.60,
-0.18,-0.12,0.61,1.31,57.88,-137.95,17.95,
-0.18,0.66,0.64,-0.33,47.23,-158.40,12.31,
-0.18,0.91,0.96,0.37,47.51,-125.98,7.17,
-0.18,0.40,0.74,0.57,18.43,-90.85,-17.74,
-0.18,0.48,1.14,0.08,31.30,-54.26,-7.58,
-0.18,0.34,0.96,0.13,6.40,-35.48,-14.89,
-0.18,0.17,1.09,0.07,16.35,17.32,-20.52,
-0.18,0.01,1.03,0.04,10.57,24.63,-25.32,
-0.18,-0.04,0.92,0.04,-15.93,42.02,-29.01,
-0.18,-0.13,0.94,0.05,-6.68,51.48,-30.47,
-0.18,-0.18,0.94,0.07,-32.00,52.80,-31.03,
-0.18,-0.18,0.91,-0.03,-23.30,47.17,-30.19,
-0.18,-0.16,0.93,0.00,-48.97,19.27,-28.17,
-0.18,-0.11,0.97,-0.02,-38.33,23.79,-25.60,
-0.26,-0.03,0.96,-0.02,-45.70,9.60,-22.40,
-0.35,0.74,0.77,-1.63,-52.80,-5.84,-0.70,
-0.26,2.00,0.39,-1.73,-52.24,17.60,-14.82,
-0.18,0.39,0.81,-0.06,-47.79,12.38,-9.39,
-0.18,-0.15,1.79,0.90,-41.18,-0.49,-5.57,
-0.26,-0.18,1.83,-0.56,-45.15,-35.62,0.42,
-0.18,-0.04,0.44,-1.53,-50.02,-38.61,5.22,
-0.18,0.23,0.45,-0.41,-70.26,-58.09,9.60,
-0.18,0.07,0.82,-0.18,-54.89,-71.93,13.70,
-0.18,0.13,1.10,-0.25,-54.82,-79.58,16.00,
-0.18,0.01,0.94,-0.47,-54.96,-82.43,17.67,
-0.18,-0.10,1.04,-0.30,-54.89,-80.42,17.39,
-0.18,0.08,0.96,-0.40,-55.58,-73.53,16.07,
-0.18,-0.03,0.95,-0.34,-55.65,-63.51,13.91,
-0.18,-0.02,1.04,-0.33,-55.79,-52.17,11.62,
-0.18,-0.02,1.06,-0.34,-55.30,-40.63,9.11,
-0.18,0.02,0.94,-0.31,-55.65,-32.21,7.23,
-0.18,0.02,0.94,-0.30,-56.21,-25.74,6.19,
-0.18,-0.02,0.97,-0.29,-55.72,-22.40,5.36,
-0.18,0.02,1.00,-0.24,-55.44,-20.73,4.87,
-0.18,0.06,1.02,-0.17,-54.89,-18.85,4.24,
-0.18,0.03,0.97,-0.27,-54.54,-16.49,3.62,
-0.18,0.00,0.93,-0.24,-36.17,-14.05,3.20,
-0.18,-0.01,0.97,-0.25,-52.87,-12.59,2.78,
-0.18,-0.02,0.98,-0.23,-52.10,-11.69,2.37,
-0.18,0.00,0.98,-0.24,-51.34,-10.85,2.02,
-0.18,0.01,0.98,-0.25,-50.50,-9.53,1.60,
-0.18,0.01,1.00,-0.21,-49.81,-8.07,1.32,
-0.18,-0.02,1.04,-0.22,-49.11,-6.05,0.70,
-0.18,0.00,0.99,-0.27,-48.63,-3.90,0.14,
-0.18,-0.04,1.00,-0.25,-48.14,-1.81,-0.07,
-0.18,-0.06,1.02,-0.26,-47.65,17.60,-0.28,
-0.18,-0.05,1.00,-0.27,-47.51,1.39,-0.42,
-0.18,-0.02,0.98,-0.31,-47.51,2.99,-0.42,
-0.18,-0.05,1.03,-0.23,-47.37,4.31,-0.49,
-0.18,-0.03,0.97,-0.24,-47.79,5.01,-0.42,
-0.18,-0.04,0.99,-0.23,-47.93,5.77,-0.35,
-0.18,-0.01,0.99,-0.20,-48.07,5.70,-0.28,
-0.18,0.01,0.97,-0.21,-48.28,6.05,-0.14,
-0.18,-0.04,0.96,-0.23,-48.42,6.47,0.00,
-0.18,-0.05,0.96,-0.19,-48.35,6.47,0.14,
-0.18,-0.05,0.96,-0.18,-48.28,6.61,0.42,
-0.18,-0.04,0.97,-0.18,-48.14,6.61,0.70,
-0.26,-0.01,0.96,-0.17,-47.93,6.40,1.04,
-0.26,0.00,0.97,-0.15,-47.72,6.40,1.18,
-0.26,-0.02,0.97,-0.14,-47.37,6.19,1.32,
-0.26,-0.03,0.98,-0.14,-47.17,5.91,1.39,
-0.26,-0.02,0.99,-0.11,-46.89,5.57,1.53,
-0.26,-0.02,0.98,-0.14,-46.68,5.22,1.67,
-0.26,-0.02,0.99,-0.13,-46.40,4.80,1.88,
-0.35,-0.02,0.99,-0.13,-46.12,4.59,2.09,
-0.35,-0.03,1.00,-0.17,-45.98,4.17,2.37,
-0.35,0.00,0.98,-0.16,-45.84,3.76,2.50,
-0.35,-0.02,1.00,-0.14,-45.98,3.90,2.71,
-0.35,-0.03,1.00,-0.15,-46.26,3.69,2.99,
-0.35,-0.02,1.00,-0.18,-46.54,3.48,3.20,
-0.35,-0.01,1.01,-0.12,-46.89,3.34,3.41,
-0.44,-0.03,1.02,-0.14,-47.30,3.34,3.55,
-0.44,-0.04,1.01,-0.11,-47.72,3.20,3.76,
-0.44,-0.01,1.02,-0.11,-48.21,2.71,3.90,
-0.44,0.00,1.03,-0.13,-48.56,2.43,4.03,
-0.44,-0.01,1.01,-0.12,-48.97,2.16,4.10,
-0.44,0.01,1.03,-0.13,-49.39,1.74,4.17,
-0.44,0.02,1.02,-0.14,-49.74,1.32,4.10,
-0.44,0.02,1.01,-0.15,-50.37,1.53,4.03,
-0.44,-0.01,1.02,-0.17,-51.06,1.88,4.03,
-0.44,-0.01,1.03,-0.15,-51.83,2.16,3.97,
-0.44,-0.02,1.04,-0.16,-70.75,2.37,3.90,
-0.44,0.07,1.06,-0.15,-54.26,2.85,3.90,
-0.44,0.12,1.10,-0.13,-55.65,5.01,3.69,
-0.44,0.06,1.06,-0.13,-57.25,7.37,3.62,
-0.44,-0.06,1.10,-0.23,-58.78,8.07,3.69,
-0.44,0.02,1.10,-0.21,-60.45,7.17,4.03,
-0.44,0.15,1.11,-0.13,-62.26,8.63,4.03,
-0.35,0.04,1.15,-0.11,-63.72,12.38,4.10,
-0.35,-0.10,1.14,-0.13,-64.90,14.05,4.03,
-0.18,-0.04,1.11,-0.11,-65.95,14.26,4.10,
0.00,0.12,1.08,-0.06,-66.99,15.72,4.03,
0.53,0.22,1.10,0.02,-67.90,19.27,4.45,
1.49,-0.13,1.16,-0.55,-87.17,24.35,4.59,
2.90,-0.22,1.22,-0.68,-72.14,26.23,4.80,
4.83,-0.26,1.24,-0.81,-76.31,25.95,5.15,
7.21,-0.26,1.30,-0.97,-101.36,23.44,5.01,
9.93,-0.16,1.33,-1.00,-92.45,17.11,4.87,
13.10,-0.01,1.45,-1.05,-120.56,12.24,5.01,
16.87,0.04,1.55,-1.10,-131.83,8.83,5.08,
20.83,0.15,1.60,-1.03,-126.68,7.23,5.36,
24.96,0.09,1.59,-0.99,-157.57,8.63,6.12,
29.18,-0.01,1.56,-0.82,-169.88,10.09,7.03,
33.49,-0.11,1.46,-0.48,-163.62,12.52,8.77,
37.62,-0.19,1.30,-0.17,-191.93,14.75,10.30,
41.48,-0.21,1.08,0.06,-182.96,19.55,13.08,
45.00,-0.19,0.93,0.05,-188.45,22.40,18.16,
48.16,0.66,1.00,0.10,-187.41,20.94,20.17,
51.15,-0.18,0.96,0.36,-160.97,29.15,25.25,
53.70,0.18,1.03,0.25,-145.81,33.25,28.45,
56.07,0.18,0.70,0.37,-129.25,41.46,32.00,
58.18,-0.13,0.67,0.42,-91.90,47.17,36.03,
59.94,0.06,0.65,0.39,-88.77,48.90,38.40,
61.44,-0.12,0.53,0.51,-67.41,47.93,41.74,
62.67,0.06,0.53,0.49,-44.87,46.05,43.83,
63.54,0.01,0.46,0.61,-4.03,44.17,45.84,
64.07,0.07,0.38,0.62,1.46,42.23,47.37,
64.42,0.03,0.32,0.60,25.25,40.97,48.21,
64.51,0.10,0.29,0.60,66.57,39.23,48.70,
64.16,0.08,0.35,0.56,72.49,37.91,48.49,
63.63,0.10,0.34,0.55,95.51,36.38,47.93,
62.67,0.08,0.30,0.54,119.72,34.43,46.82,
61.52,0.10,0.27,0.52,158.47,31.65,45.36,
60.03,0.09,0.23,0.50,160.83,28.31,43.41,
58.18,0.08,0.22,0.47,180.31,24.35,41.11,
56.07,0.08,0.20,0.43,198.96,19.76,38.61,
53.61,0.07,0.23,0.40,216.97,15.23,18.16,
50.80,0.04,0.26,0.35,234.43,10.50,33.39,
47.64,0.03,0.32,0.31,233.32,5.50,30.89,
44.12,0.04,0.40,0.26,267.06,0.90,28.52,
40.17,0.02,0.50,0.20,282.23,-2.71,26.57,
35.95,0.00,0.65,0.10,296.42,-5.77,25.04,
31.38,0.00,0.84,0.01,309.63,-7.86,23.93,
26.63,0.00,1.06,-0.09,303.51,-8.90,23.03,
21.53,0.02,1.32,-0.22,331.20,-8.97,22.33,
16.17,0.04,1.59,-0.39,320.90,-7.23,21.63,
10.90,0.06,1.86,-0.54,325.70,-3.06,20.87,
5.71,0.06,1.92,-0.80,327.51,0.83,19.34,
0.62,-0.07,1.92,-1.02,305.88,2.71,16.97,
-0.62,-0.16,1.92,1.87,297.53,5.15,13.91,
-0.18,-1.79,-1.06,1.87,245.22,-6.54,-9.39,
-0.18,-0.37,1.92,1.87,206.96,7.37,-7.65,
-0.26,-2.09,0.70,-0.80,165.63,-32.49,-2.16,
-0.26,-0.90,1.51,-1.13,115.48,-70.82,5.50,
-0.18,-0.27,1.76,-0.43,106.57,-104.14,8.90,
-0.18,-0.23,0.33,0.74,77.70,-114.43,12.03,
-0.18,0.40,1.46,-0.48,58.23,-159.65,12.73,
-0.18,0.77,0.89,0.70,43.90,-146.16,8.35,
-0.18,0.76,0.92,0.46,48.42,-107.76,4.03,
-0.18,0.62,1.92,0.38,22.12,-74.02,-2.16,
-0.18,0.52,1.36,0.13,34.85,-38.40,-10.16,
-0.18,0.43,1.04,0.03,28.31,-2.09,-15.79,
-0.18,0.24,1.08,0.03,4.87,7.86,-21.70,
-0.18,0.08,1.02,0.07,15.72,29.01,-25.81,
-0.18,-0.02,0.97,0.01,8.35,42.23,-27.76,
-0.18,-0.10,0.94,-0.04,-17.25,48.42,-28.66,
-0.18,-0.19,0.94,0.01,-6.96,45.36,-27.97,
-0.18,-0.13,0.92,-0.02,-32.83,37.91,-26.16,
-0.18,-0.13,0.93,-0.02,-23.44,26.78,-23.72,
-0.18,-0.08,0.94,-0.04,-48.70,13.70,-20.87,
-0.18,-0.01,0.98,-0.04,-37.91,-16.42,-0.21,
-0.18,0.16,1.04,0.07,-45.08,-7.44,-14.89,
-0.18,0.15,1.07,0.01,-69.15,-14.19,-13.01,
-0.35,0.36,0.94,-0.31,-58.23,-19.90,-11.06,
-0.35,1.32,-0.23,-1.73,-45.50,-23.72,-10.50,
-0.26,1.07,-0.06,-1.12,-53.15,-13.22,-8.21,
-0.18,-0.43,1.92,0.16,-48.49,-6.61,-6.33,
-0.26,-0.32,1.86,0.12,-44.52,-18.85,-0.70,
-0.26,0.02,0.77,-1.05,-66.37,-33.60,2.85,
-0.18,0.11,0.62,-0.66,-57.67,-45.01,7.37,
-0.18,0.26,1.55,0.32,-56.63,-54.89,10.64,
-0.18,0.02,1.13,-0.07,-57.11,-63.23,13.08,
-0.18,-0.04,0.95,-0.59,-56.42,-63.65,12.80,
-0.18,0.06,1.02,-0.23,-56.63,-60.66,13.36,
-0.18,-0.02,1.07,-0.30,-56.42,-55.72,12.38,
-0.18,0.02,1.01,-0.53,-57.18,-49.18,11.06,
-0.18,0.01,0.86,-0.45,-57.81,-41.67,9.88,
-0.18,-0.04,0.97,-0.35,-57.74,-18.37,8.90,
-0.18,-0.01,0.96,-0.29,-58.23,-30.26,8.00,
-0.18,-0.05,0.99,-0.32,-58.78,-26.43,7.10,
-0.18,0.00,0.95,-0.27,-59.34,-21.50,6.47,
-0.18,0.00,0.97,-0.26,-59.06,-17.67,5.70,
-0.18,0.00,0.97,-0.34,-58.78,-14.75,5.08,
-0.18,0.04,1.02,-0.18,-58.16,-13.57,4.73,
-0.18,0.04,0.99,-0.26,-57.88,-13.15,4.73,
-0.18,0.05,0.98,-0.20,-57.32,-12.80,4.59,
-0.18,0.04,0.99,-0.20,-56.35,-12.03,4.31,
-0.18,0.00,0.97,-0.24,-55.44,-10.85,4.03,
-0.18,-0.01,0.97,-0.23,-36.66,-10.23,3.83,
-0.18,0.00,0.98,-0.20,-53.43,-9.60,3.62,
-0.18,0.04,0.99,-0.24,-52.52,-8.83,3.55,
-0.18,-0.01,1.00,-0.26,-51.69,-7.86,3.48,
-0.18,-0.03,1.04,-0.24,-50.71,-7.17,3.20,
-0.18,0.01,1.03,-0.22,-50.16,-5.70,2.85,
-0.18,0.03,0.99,-0.27,-49.81,-3.27,2.30,
-0.18,-0.01,0.98,-0.27,-49.53,-0.97,1.95,
-0.18,-0.04,1.02,-0.23,-49.25,0.70,1.67,
-0.18,-0.02,0.99,-0.21,-49.18,1.95,1.39,
-0.18,0.01,0.94,-0.24,-49.39,2.85,1.18,
-0.18,-0.01,0.97,-0.23,-49.32,3.83,1.11,
-0.18,-0.01,0.99,-0.23,-49.11,4.38,1.11,
-0.18,0.00,0.99,-0.19,-49.04,4.87,1.11,
-0.18,0.01,0.96,-0.21,-48.97,5.15,1.11,
-0.18,-0.02,0.98,-0.20,-48.83,5.43,1.11,
-0.18,0.00,0.96,-0.21,-48.70,5.63,1.25,
-0.26,-0.00,0.98,-0.18,-48.42,5.91,1.32,
-0.26,0.01,0.97,-0.18,-48.28,5.98,1.39,
-0.26,0.00,0.97,-0.15,-48.21,5.91,1.53,
-0.26,-0.01,0.98,-0.15,-48.07,5.77,1.67,
-0.26,-0.00,0.99,-0.13,-47.86,5.57,1.81,
-0.26,-0.02,0.99,-0.18,-47.65,5.36,1.88,
-0.26,-0.03,0.99,-0.16,-47.44,4.94,2.09,
-0.35,0.02,0.98,-0.15,-47.23,4.38,2.23,
-0.35,0.00,0.99,-0.17,-47.17,4.38,2.37,
-0.35,-0.02,0.98,-0.17,-47.10,4.10,2.50,
-0.35,-0.00,1.00,-0.14,-47.17,3.76,2.71,
-0.35,0.00,1.01,-0.13,-47.30,3.62,2.78,
-0.35,0.02,0.99,-0.15,-47.58,3.55,2.92,
-0.35,0.02,1.01,-0.11,-47.86,3.34,2.92,
-0.44,0.04,1.02,-0.07,-48.14,3.27,2.92,
-0.44,0.02,1.01,-0.09,-48.35,3.27,2.85,
-0.44,-0.00,1.00,-0.10,-48.49,2.92,2.85,
-0.44,0.01,1.02,-0.10,-48.49,2.57,2.85,
-0.44,0.02,1.01,-0.08,-48.63,2.30,2.92,
-0.44,0.00,1.02,-0.10,-48.63,2.09,2.99,
-0.44,0.00,1.02,-0.09,-48.70,1.81,3.13,
-0.44,0.02,1.02,-0.11,-48.90,1.60,3.20,
-0.44,0.00,1.03,-0.13,-49.04,1.25,3.20,
-0.44,-0.02,1.04,-0.10,-49.32,0.42,3.34,
-0.44,0.04,1.04,-0.14,-49.88,-0.77,3.41,
-0.44,0.10,1.07,-0.12,-50.64,-1.04,3.41,
-0.44,0.16,1.06,-0.12,-51.55,17.67,3.34,
-0.44,0.09,1.07,-0.11,-70.40,2.02,3.34,
-0.44,-0.02,1.07,-0.23,-53.77,4.10,3.34,
-0.44,-0.06,1.07,-0.17,-55.03,4.87,3.41,
-0.44,-0.04,1.08,-0.12,-56.35,4.87,3.55,
-0.44,0.03,1.05,-0.12,-57.95,4.66,3.90,
-0.44,0.12,1.09,-0.11,-59.69,5.22,4.24,
-0.44,0.07,1.16,-0.08,-61.08,8.21,4.45,
-0.44,-0.05,1.13,-0.12,-62.26,10.43,4.66,
-0.35,-0.02,1.10,-0.11,-63.51,11.48,4.80,
-0.26,0.04,1.09,-0.00,-64.63,12.03,4.94,
-0.09,0.18,1.09,-0.02,-65.60,13.63,4.87,
0.26,0.23,1.16,0.07,-66.23,35.41,5.15,
1.14,0.15,1.12,-0.38,-66.92,22.47,5.22,
2.37,-0.11,1.17,-0.53,-87.37,25.39,5.57,
