21.36,0.12,1.45,-0.78,-140.17,-0.35,9.53,
25.14,0.16,1.43,-0.58,-150.61,1.32,9.81,
28.83,0.14,1.40,-0.43,-143.10,3.20,9.88,
32.43,0.02,1.24,-0.32,-151.65,5.08,10.09,
35.86,-0.00,1.22,-0.02,-176.00,8.97,11.69,
38.94,0.70,1.13,-0.13,-143.58,8.07,14.26,
41.92,0.08,1.05,0.18,-158.68,10.23,15.03,
44.56,0.04,0.99,-0.04,-132.24,17.88,18.09,
47.02,0.32,0.87,0.04,-118.61,22.96,19.69,
49.31,-0.07,0.84,0.09,-103.93,30.19,21.98,
51.24,0.12,0.78,0.12,-86.82,36.59,24.70,
52.91,0.01,0.76,0.17,-69.29,39.03,26.43,
54.40,0.02,0.67,0.27,-50.99,37.98,29.15,
55.63,0.10,0.70,0.33,-31.30,36.66,30.89,
56.69,0.03,0.60,0.34,-11.41,34.64,32.63,
57.39,0.11,0.57,0.39,8.97,33.25,34.09,
57.83,0.05,0.51,0.46,30.12,31.86,34.99,
57.92,0.08,0.46,0.46,69.08,29.98,35.62,
57.83,0.08,0.45,0.48,72.90,28.10,35.55,
57.48,0.09,0.50,0.41,94.54,26.30,35.27,
56.78,0.05,0.50,0.44,115.48,24.21,34.57,
55.81,0.04,0.47,0.44,135.44,21.36,33.74,
54.58,0.08,0.42,0.45,154.71,18.64,32.28,
53.00,0.05,0.40,0.46,173.57,16.21,30.75,
51.06,0.05,0.35,0.40,191.86,12.94,28.87,
48.78,0.05,0.33,0.39,209.67,10.09,26.85,
46.14,0.04,0.35,0.35,226.85,6.75,24.70,
43.15,0.02,0.44,0.28,243.41,3.41,22.47,
39.73,-0.01,0.54,0.21,259.41,-17.74,20.38,
35.95,0.00,0.66,0.14,274.64,-2.99,18.50,
31.90,0.01,0.82,0.05,271.03,-5.01,16.90,
27.51,0.02,1.01,-0.07,301.91,-5.91,15.58,
22.85,0.01,1.24,-0.20,313.39,-6.05,14.47,
17.93,0.03,1.50,-0.37,304.83,-4.80,13.77,
12.92,0.07,1.76,-0.49,311.51,-2.57,12.87,
7.91,0.08,1.92,-0.68,315.13,1.95,11.69,
2.90,0.06,1.92,-0.83,315.27,7.03,10.02,
-0.70,-0.05,1.92,-0.96,293.43,9.11,7.51,
-0.35,-1.09,1.92,1.87,284.87,1.53,30.47,
-0.26,-2.09,1.92,1.02,216.63,6.89,12.59,
-0.35,-1.11,1.92,1.56,181.36,7.44,12.59,
-0.35,-1.38,0.38,-1.39,145.67,-20.03,18.92,
-0.26,-0.42,-0.89,-0.27,112.35,-62.82,14.19,
-0.26,0.06,0.82,0.08,76.59,-92.59,16.21,
-0.26,-0.07,1.15,0.73,86.40,-115.13,15.79,
-0.26,0.68,1.68,-0.10,56.90,-134.33,9.74,
-0.26,0.87,0.68,0.65,40.83,-122.09,4.94,
-0.26,0.78,1.57,0.24,49.53,-73.46,-1.46,
-0.26,0.79,1.32,0.18,44.45,-58.02,-8.56,
-0.26,0.31,1.13,0.02,19.13,-24.35,-14.12,
-0.26,0.12,1.14,0.00,30.26,5.70,-19.20,
-0.26,-0.01,1.04,0.06,4.73,24.14,-23.44,
-0.26,-0.04,0.96,0.07,12.45,36.45,-25.88,
-0.26,-0.11,0.97,0.07,-14.54,41.95,-26.99,
-0.26,-0.16,0.92,0.05,-6.19,40.00,-27.20,
-0.26,-0.08,0.89,0.02,-32.77,33.18,-25.95,
-0.26,-0.06,0.94,0.06,-22.75,24.28,-23.93,
-0.26,-0.02,0.94,0.03,-48.14,12.94,-21.43,
-0.26,0.06,0.96,0.05,-37.84,2.16,-18.50,
-0.26,0.10,0.98,0.04,-45.29,-7.37,-15.10,
-0.26,0.18,1.00,0.11,-70.33,-13.70,-11.97,
-0.44,0.21,0.99,0.04,-59.90,-21.98,-9.04,
-0.35,0.88,-1.53,-1.73,-62.05,-24.90,-10.50,
-0.26,0.66,0.16,-0.40,-40.00,-8.97,-6.61,
-0.26,-0.38,1.53,0.71,-49.81,-12.10,-1.81,
-0.26,-0.16,1.92,0.27,-68.31,-30.12,2.16,
-0.26,0.02,1.43,-1.46,-54.96,-37.01,5.08,
-0.26,0.11,0.76,-0.83,-60.52,-47.03,8.63,
-0.26,0.11,0.84,0.24,-60.80,-54.61,10.50,
-0.26,0.17,0.97,-0.04,-58.16,-55.51,10.92,
-0.26,0.02,0.96,-0.57,-58.09,-53.15,10.92,
-0.26,-0.07,1.09,-0.34,-57.95,-50.43,10.92,
-0.26,0.06,1.10,-0.47,-57.88,-47.03,10.30,
-0.26,-0.01,1.02,-0.35,-58.43,-38.68,8.28,
-0.26,-0.01,1.02,-0.27,-58.50,-31.30,6.61,
-0.26,0.03,1.02,-0.31,-58.02,-23.10,5.43,
-0.26,-0.03,1.00,-0.32,-57.32,-20.03,4.52,
-0.26,0.01,0.98,-0.24,-57.32,-19.41,4.59,
-0.26,-0.01,1.02,-0.26,-56.70,-18.37,4.31,
-0.26,0.00,0.99,-0.33,-56.21,-17.18,4.03,
-0.26,0.01,0.97,-0.21,-55.23,-15.37,3.55,
-0.26,0.03,0.94,-0.26,-54.61,-13.22,3.20,
-0.26,-0.01,0.93,-0.30,-36.17,-11.13,2.99,
-0.26,-0.04,0.96,-0.26,-53.15,-10.23,3.06,
-0.26,-0.02,0.96,-0.24,-52.31,-10.09,3.13,
-0.26,-0.02,0.94,-0.32,-51.83,-9.81,3.13,
-0.26,-0.02,0.95,-0.29,-51.13,-8.97,3.06,
-0.26,-0.00,0.95,-0.28,-50.57,-7.37,3.13,
-0.26,0.00,0.96,-0.29,-50.16,-5.57,3.27,
-0.26,-0.03,0.97,-0.26,-49.60,-4.59,3.27,
-0.26,-0.05,0.98,-0.25,-49.46,-3.69,3.13,
-0.26,-0.02,0.96,-0.25,-49.32,-2.23,2.78,
-0.26,0.02,0.94,-0.24,-49.25,17.74,2.57,
-0.26,-0.02,0.99,-0.28,-49.11,1.81,2.57,
-0.26,-0.03,1.00,-0.22,-48.83,2.71,2.43,
-0.26,0.02,0.96,-0.22,-48.90,3.20,2.16,
-0.26,0.01,0.96,-0.25,-49.25,4.24,1.95,
-0.26,-0.02,1.00,-0.23,-49.04,5.15,1.81,
-0.26,0.01,1.00,-0.17,-48.90,5.77,1.74,
-0.26,0.02,0.97,-0.21,-48.90,6.40,1.67,
-0.26,-0.02,0.97,-0.19,-48.90,6.75,1.60,
-0.26,-0.02,0.98,-0.14,-48.56,6.75,1.67,
-0.26,-0.00,0.98,-0.18,-48.35,6.96,1.74,
-0.26,-0.01,1.00,-0.16,-48.00,7.03,1.95,
-0.35,-0.01,0.99,-0.18,-47.58,6.68,2.09,
-0.35,0.01,0.98,-0.14,-47.37,6.40,2.30,
-0.35,-0.01,0.98,-0.15,-46.89,6.26,2.43,
-0.35,-0.03,0.99,-0.16,-46.47,5.91,2.57,
-0.35,-0.03,1.00,-0.15,-46.12,5.43,2.78,
-0.35,-0.00,1.00,-0.16,-45.70,5.08,2.92,
-0.35,-0.01,0.99,-0.15,-45.36,4.73,3.13,
-0.44,0.02,0.99,-0.14,-45.08,4.38,3.27,
-0.44,0.04,1.00,-0.17,-44.80,4.03,3.34,
-0.44,0.03,0.99,-0.16,-44.73,3.69,3.34,
-0.44,0.03,1.01,-0.13,-44.73,3.48,3.34,
-0.44,0.02,0.98,-0.14,-44.80,3.41,3.34,
-0.44,0.02,0.99,-0.12,-44.94,3.06,3.34,
-0.53,0.01,1.01,-0.09,-44.94,2.85,3.27,
-0.53,0.01,0.99,-0.14,-45.08,2.64,3.27,
-0.53,0.01,0.99,-0.17,-45.22,2.43,3.27,
-0.53,0.01,1.01,-0.13,-45.36,2.09,3.34,
-0.53,0.01,1.02,-0.14,-45.63,1.74,3.41,
-0.53,-0.01,1.01,-0.19,-46.19,1.67,3.48,
-0.53,-0.03,1.03,-0.17,-46.75,1.32,3.62,
-0.53,0.01,1.02,-0.20,-47.51,0.90,3.76,
-0.53,0.07,1.03,-0.19,-48.77,0.83,3.62,
-0.53,0.11,1.05,-0.17,-50.23,1.11,3.41,
-0.53,0.12,1.06,-0.17,-69.63,1.74,3.06,
-0.53,0.07,1.07,-0.21,-53.57,2.43,2.71,
-0.53,-0.01,1.08,-0.25,-55.30,2.50,2.50,
-0.53,0.04,1.07,-0.20,-57.04,3.06,2.37,
-0.53,0.14,1.08,-0.09,-58.85,4.59,2.64,
-0.53,0.14,1.12,-0.16,-60.66,7.17,2.92,
-0.53,-0.05,1.19,-0.21,-62.12,9.74,2.99,
-0.53,-0.16,1.16,-0.15,-63.37,9.67,2.99,
-0.44,0.00,1.11,-0.17,-65.11,9.81,2.99,
-0.44,0.16,1.05,-0.09,-66.64,12.10,3.20,
-0.35,0.18,1.13,-0.00,-67.76,16.14,3.69,
-0.18,0.08,1.13,-0.04,-68.38,21.29,4.24,
0.18,0.10,1.14,-0.06,-68.87,25.95,4.94,
1.05,0.00,1.10,-0.43,-87.30,29.43,5.57,
2.37,-0.28,1.16,-0.66,-71.93,31.65,6.26,
4.22,-0.47,1.21,-0.70,-75.34,29.91,7.37,
6.59,-0.37,1.37,-1.08,-80.49,26.43,8.07,
9.40,-0.28,1.43,-1.08,-106.78,0.70,8.35,
12.66,-0.10,1.47,-1.03,-116.52,9.39,8.70,
16.35,0.14,1.57,-0.89,-109.70,3.83,8.63,
20.21,0.10,1.47,-0.96,-139.20,0.28,8.42,
24.17,0.08,1.43,-0.74,-151.17,-1.95,8.63,
28.12,0.13,1.39,-0.50,-144.28,-2.09,8.97,
31.99,0.02,1.20,-0.33,-171.62,-0.70,9.04,
35.60,-0.22,1.10,-0.01,-161.81,1.11,10.57,
38.85,0.12,1.03,-0.06,-165.84,-2.43,13.01,
41.84,0.61,1.50,0.08,-145.60,16.35,13.22,
44.65,-0.12,1.05,0.06,-136.63,7.93,16.00,
47.11,0.25,0.92,0.05,-123.20,34.64,17.18,
49.39,0.12,0.79,0.11,-124.52,27.06,19.41,
51.33,-0.13,0.85,0.15,-89.32,36.31,21.98,
53.09,0.08,0.86,0.15,-53.70,39.86,23.58,
54.58,0.05,0.60,0.26,-52.59,39.79,26.30,
55.81,0.04,0.59,0.40,-32.63,39.51,27.97,
56.78,0.03,0.52,0.43,-12.31,38.61,29.77,
57.39,0.05,0.49,0.46,8.42,37.63,31.10,
57.74,0.01,0.44,0.51,29.91,36.10,31.93,
57.83,0.09,0.41,0.49,69.22,34.37,32.56,
57.66,0.06,0.47,0.46,73.46,32.90,32.63,
57.13,0.08,0.48,0.43,95.17,31.58,32.35,
56.34,0.03,0.46,0.45,115.90,29.98,31.86,
55.28,0.06,0.39,0.44,135.58,27.62,30.96,
53.96,0.07,0.37,0.46,154.57,25.18,29.57,
52.21,0.05,0.34,0.42,173.01,22.33,27.83,
50.19,0.04,0.33,0.39,190.96,18.71,25.81,
47.72,0.03,0.36,0.37,208.42,14.82,23.79,
45.00,0.03,0.40,0.32,225.32,10.71,21.63,
41.84,0.01,0.44,0.28,241.46,6.89,19.69,
38.32,0.01,0.52,0.24,256.97,3.34,0.00,
34.54,0.00,0.63,0.17,271.58,0.56,16.28,
30.41,-0.01,0.77,0.09,267.55,-1.18,15.17,
26.02,0.01,0.97,-0.03,297.81,-1.67,14.33,
21.27,0.04,1.20,-0.15,290.50,-0.77,13.63,
16.26,0.08,1.46,-0.26,317.01,2.85,12.66,
11.25,0.12,1.90,-0.59,305.04,8.49,11.27,
6.24,0.04,1.92,-0.81,307.55,15.72,9.39,
1.41,-0.02,1.92,-0.94,288.56,21.29,6.89,
-0.70,0.63,1.92,-1.02,300.80,22.05,2.92,
-0.26,-2.09,1.92,-0.50,236.87,13.08,0.14,
-0.18,0.41,1.92,1.87,188.24,32.21,-4.45,
-0.35,-1.59,1.92,0.64,176.77,16.97,-1.95,
-0.26,-0.16,-0.39,-1.73,126.96,-25.11,0.97,
-0.18,-0.16,0.95,0.00,90.78,-55.10,1.81,
-0.18,0.08,1.92,0.62,81.39,-76.94,4.24,
-0.18,0.68,0.90,-0.11,61.77,-95.37,4.59,
-0.18,0.71,0.78,-0.06,66.99,-101.36,-1.18,
-0.18,0.38,0.84,0.51,36.66,-82.78,-5.98,
-0.18,0.53,0.96,0.03,48.35,-52.80,-11.55,
-0.18,0.44,1.14,0.01,44.17,-24.35,-18.43,
-0.18,0.19,1.03,0.05,19.97,5.08,-22.89,
-0.26,0.02,1.13,-0.02,33.18,25.88,-27.90,
-0.26,-0.06,1.08,-0.01,26.43,38.26,-31.51,
-0.26,-0.11,1.01,-0.06,0.63,45.36,-33.32,
-0.26,-0.16,0.97,-0.05,10.92,46.33,-34.50,
-0.26,-0.23,0.94,-0.04,-14.40,41.04,-34.85,
-0.26,-0.17,0.87,-0.05,-4.38,33.60,-34.09,
-0.26,-0.12,0.89,-0.01,-11.06,24.56,-33.04,
-0.26,-0.04,0.89,0.01,-35.48,14.19,-31.51,
-0.26,-0.01,0.96,0.01,-24.07,4.73,-29.84,
-0.26,0.05,0.95,0.04,-48.00,-2.16,-27.90,
-0.26,0.08,0.99,-0.02,-36.24,-8.42,-26.57,
-0.26,0.19,0.98,0.03,-42.78,-13.57,-25.67,
-0.26,0.22,0.96,0.05,-69.08,-14.75,-24.83,
-0.44,0.58,0.77,-1.12,-58.37,-34.64,-23.79,
-0.35,-0.24,-1.87,-1.73,-57.74,-12.80,-26.85,
-0.26,0.26,1.20,-0.83,-37.77,19.69,-22.61,
-0.26,0.08,1.92,0.38,-47.51,23.30,-19.48,
-0.35,-0.35,1.44,-1.27,-44.03,6.82,-11.76,
-0.26,0.07,1.10,-1.09,-70.19,-7.30,-5.77,
-0.26,0.34,0.71,-0.41,-57.67,-52.24,1.11,
-0.26,0.19,1.03,0.09,-58.50,-58.57,6.68,
-0.26,0.12,1.52,-0.28,-57.32,-72.70,9.95,
-0.26,-0.17,1.09,-0.29,-57.74,-76.59,11.62,
-0.26,-0.08,1.17,-0.27,-57.81,-70.47,10.50,
-0.26,-0.04,1.13,-0.22,-57.60,-58.64,7.86,
-0.26,-0.00,1.03,-0.33,-57.88,-41.39,4.59,
-0.26,-0.15,1.00,-0.25,-57.18,-29.01,2.85,
-0.26,-0.18,1.08,-0.31,-56.14,-24.14,2.43,
-0.26,0.01,1.01,-0.20,-55.65,-24.14,2.43,
-0.26,0.00,1.00,-0.19,-55.58,-24.07,2.78,
-0.26,-0.03,0.99,-0.25,-54.68,-22.19,2.64,
-0.26,-0.05,0.97,-0.28,-35.90,-0.70,2.43,
-0.26,-0.04,0.96,-0.20,-52.31,-15.03,2.23,
-0.26,-0.02,0.95,-0.28,-50.99,-13.57,2.23,
-0.26,-0.04,0.95,-0.32,-50.09,-12.87,2.43,
-0.26,-0.05,0.97,-0.26,-48.90,-12.94,2.85,
-0.26,0.00,0.94,-0.30,-47.86,-12.10,3.06,
-0.26,-0.04,0.94,-0.32,-47.10,-10.37,3.13,
-0.26,-0.06,0.94,-0.33,-46.33,-9.11,3.06,
-0.26,-0.03,0.96,-0.31,-45.98,-7.93,3.13,
-0.26,-0.02,0.97,-0.34,-45.91,-6.54,3.13,
-0.26,-0.03,0.98,-0.30,-45.91,-4.66,2.71,
-0.26,0.00,0.95,-0.27,-46.12,-2.64,2.23,
-0.26,-0.00,0.95,-0.29,-46.47,-0.63,1.88,
-0.26,-0.01,0.96,-0.30,-46.75,0.56,1.39,
-0.26,0.04,0.96,-0.30,-47.17,1.95,0.77,
-0.26,0.04,0.96,-0.27,-47.30,3.62,-17.81,
-0.26,-0.00,0.97,-0.23,-47.51,4.38,-0.56,
-0.26,-0.01,0.94,-0.26,-48.00,5.29,-0.90,
-0.26,-0.03,0.94,-0.27,-48.14,6.33,-1.25,
-0.26,-0.04,0.99,-0.21,-48.28,6.96,-1.46,
-0.26,-0.01,0.97,-0.24,-48.56,7.23,-1.67,
-0.26,-0.01,1.00,-0.21,-48.83,7.65,-1.81,
-0.26,-0.00,0.99,-0.17,-49.04,7.93,-1.95,
-0.26,-0.03,0.98,-0.19,-49.32,8.21,-2.16,
-0.26,-0.05,0.99,-0.20,-49.53,8.21,-2.23,
-0.26,-0.05,0.97,-0.19,-49.67,8.00,-2.23,
-0.35,-0.05,0.94,-0.21,-49.88,7.86,-2.02,
-0.35,-0.09,0.98,-0.18,-50.02,7.86,-1.74,
-0.35,-0.10,0.99,-0.19,-50.09,7.65,-1.32,
-0.35,-0.09,0.98,-0.21,-50.37,7.51,-0.83,
-0.35,-0.07,0.99,-0.16,-50.57,7.10,-0.28,
-0.35,-0.05,1.00,-0.14,-50.92,6.89,0.28,
-0.35,-0.04,1.00,-0.14,-51.27,6.75,0.83,
-0.35,-0.06,1.02,-0.10,-51.27,6.19,1.39,
-0.35,-0.06,1.01,-0.06,-51.13,5.70,1.88,
-0.35,-0.03,1.00,-0.11,-50.99,4.73,2.23,
-0.44,-0.00,1.00,-0.14,-50.71,4.10,2.43,
-0.44,-0.02,1.00,-0.15,-50.43,3.62,2.64,
-0.44,-0.02,1.02,-0.13,-50.37,3.34,2.85,
-0.44,-0.02,1.03,-0.12,-50.30,3.34,2.99,
-0.44,-0.03,1.01,-0.12,-50.23,2.92,3.06,
-0.44,-0.00,1.02,-0.11,-49.95,2.71,3.13,
-0.44,-0.02,1.02,-0.10,-49.74,2.57,3.20,
-0.44,-0.02,1.01,-0.08,-49.67,2.50,3.34,
-0.44,0.02,1.03,-0.09,-49.60,2.85,3.48,
-0.44,0.02,1.04,-0.15,-49.74,3.34,3.48,
-0.44,0.04,1.03,-0.12,-50.09,4.24,3.48,
-0.44,0.00,1.06,-0.13,-50.43,5.29,3.48,
-0.44,-0.02,1.05,-0.17,-51.06,5.84,3.41,
-0.44,-0.04,1.04,-0.11,-51.69,5.77,3.34,
-0.44,-0.08,1.07,-0.07,-52.17,4.87,3.41,
-0.44,0.07,1.06,-0.13,-70.75,3.13,3.55,
-0.44,0.08,1.10,-0.08,-53.84,4.52,3.76,
-0.44,-0.03,1.14,-0.13,-54.40,6.75,3.62,
-0.44,-0.13,1.10,-0.13,-54.96,8.00,3.76,
-0.44,-0.00,1.03,-0.16,-55.58,7.17,3.62,
-0.35,0.13,1.02,-0.06,-56.42,7.30,3.41,
-0.26,0.25,1.09,-0.00,-57.25,9.95,3.13,
-0.09,0.22,1.12,0.04,-58.16,15.23,2.99,
0.26,0.13,1.14,0.11,-58.64,21.15,2.71,
0.97,0.04,1.06,-0.29,-59.62,25.53,2.37,
2.11,-0.20,1.09,-0.47,-61.63,26.78,2.30,
3.87,-0.21,1.18,-0.66,-83.13,24.70,2.23,
6.06,-0.26,1.34,-0.97,-71.37,20.94,1.95,
8.70,-0.22,1.37,-1.09,-79.23,15.30,1.81,
11.87,-0.09,1.51,-1.10,-106.85,8.00,1.95,
15.38,0.00,1.58,-1.02,-117.98,2.57,2.16,
19.34,0.12,1.63,-0.97,-130.16,-17.74,2.71,
23.38,0.10,1.65,-0.87,-124.80,-1.53,2.50,
27.51,0.01,1.46,-0.80,-155.06,-2.71,2.64,
31.55,0.02,1.34,-0.50,-148.66,-3.20,3.27,
35.60,-0.08,1.20,-0.16,-176.21,-1.74,3.69,
39.29,-0.25,1.06,0.17,-166.47,0.77,4.80,
42.71,0.11,0.74,0.21,-172.03,-4.52,8.70,
45.79,0.76,1.01,-0.08,-171.20,-17.18,10.30,
48.60,-0.04,0.92,0.45,-145.46,-11.69,14.61,
51.06,0.40,0.97,0.20,-131.69,-5.15,18.23,
53.35,0.30,0.67,0.38,-114.02,7.37,21.70,
55.28,-0.00,0.71,0.41,-95.17,19.97,26.02,
56.95,0.15,0.58,0.38,-74.78,25.25,28.73,
58.27,-0.11,0.48,0.40,-36.73,26.23,32.42,
59.33,0.11,0.48,0.39,-33.11,24.35,35.13,
60.12,0.05,0.47,0.55,-10.99,23.03,37.50,
60.47,0.11,0.41,0.55,11.41,21.91,39.44,
60.56,0.12,0.37,0.56,52.17,21.91,40.77,
60.47,0.16,0.41,0.48,57.04,21.15,41.46,
59.94,0.07,0.44,0.49,79.58,20.94,41.32,
59.24,0.08,0.40,0.46,101.15,20.03,41.04,
58.18,0.11,0.36,0.45,121.39,18.30,40.00,
56.95,0.07,0.36,0.44,140.80,16.77,38.54,
55.20,0.08,0.34,0.38,159.44,13.98,36.59,
53.26,0.08,0.37,0.37,177.32,11.20,34.43,
51.06,0.05,0.40,0.32,194.57,8.28,32.14,
48.52,0.03,0.44,0.27,211.06,4.87,29.91,
45.70,0.05,0.50,0.21,226.71,1.60,27.76,
42.63,0.04,0.55,0.15,241.53,-0.90,25.74,
39.11,0.02,0.63,0.09,255.23,-2.99,24.21,
35.42,0.02,0.74,0.04,250.16,-4.87,23.03,
31.55,0.04,0.85,-0.02,279.65,-6.05,21.84,
27.33,0.05,1.02,-0.12,272.07,-6.33,21.01,
22.94,0.05,1.22,-0.24,298.57,-5.98,20.31,
18.37,0.05,1.42,-0.34,287.86,-5.01,19.48,
13.71,0.08,1.60,-0.47,292.38,-3.20,18.43,
9.05,0.08,1.73,-0.58,293.98,17.67,17.25,
4.57,0.07,1.82,-0.68,292.80,2.64,15.79,
0.09,0.00,1.87,-0.74,270.68,2.16,13.84,
-0.53,-0.04,1.82,-0.84,280.07,2.99,11.27,
-0.26,0.76,1.92,-0.10,199.65,-8.28,11.90,
-0.26,-0.42,1.92,0.85,172.03,-17.11,8.70,
-0.35,-0.68,0.09,-1.12,159.03,-35.41,14.75,
-0.26,-0.13,0.27,-0.64,114.71,-69.70,0.14,
-0.26,0.08,0.94,0.53,74.99,-76.24,20.38,
-0.26,-0.06,0.41,-0.27,62.68,-94.19,18.16,
-0.26,0.74,0.93,0.05,47.93,-112.56,15.37,
-0.26,0.66,0.38,0.40,51.55,-89.74,10.09,
-0.26,0.65,0.49,0.06,21.57,-81.46,4.31,
-0.26,0.65,0.97,0.12,33.53,-50.09,-1.95,
-0.26,0.33,1.15,0.16,27.34,-0.14,-8.77,
-0.26,0.21,1.10,-0.02,2.57,11.34,-13.36,
-0.26,0.05,1.03,0.01,14.05,30.19,-17.32,
-0.26,-0.03,1.07,0.02,-12.03,41.04,-19.83,
-0.26,-0.06,0.96,0.00,-2.92,45.43,-20.31,
-0.26,-0.14,0.94,0.03,-28.94,43.13,-20.31,
-0.26,-0.12,0.89,0.02,-19.69,35.41,-19.20,
-0.26,-0.05,0.87,0.00,-27.41,26.37,-17.39,
-0.26,-0.03,0.91,0.02,-52.52,16.07,-15.65,
-0.26,0.03,0.93,-0.02,-41.46,6.82,-13.77,
-0.26,0.10,0.97,-0.02,-65.67,-17.32,-12.03,
-0.26,0.15,1.00,0.01,-54.75,-2.92,-10.85,
-0.44,0.60,0.49,-1.73,-60.17,-10.71,-9.67,
-0.35,0.21,0.32,-1.10,-59.69,-12.10,-5.98,
-0.26,-0.18,0.69,0.40,-35.76,-16.77,-1.95,
-0.26,-0.22,1.72,1.14,-46.61,-5.70,0.21,
-0.26,0.04,0.99,-1.08,-44.10,-25.46,2.92,
-0.26,0.20,0.61,-1.11,-69.01,-52.73,4.66,
-0.26,-0.16,0.92,0.01,-57.39,-43.76,7.93,
-0.26,0.02,0.92,0.23,-37.22,-70.19,10.02,
-0.18,0.24,1.44,-0.25,-53.01,-57.25,10.09,
-0.18,0.12,1.06,-0.52,-53.01,-55.93,9.95,
-0.26,0.06,1.17,-0.28,-52.73,-53.01,9.32,
-0.26,0.14,1.10,-0.40,-52.73,-51.48,8.63,
-0.26,0.14,1.01,-0.45,-71.10,-46.54,7.79,
-0.26,-0.02,0.99,-0.37,-53.70,-44.38,6.82,
-0.26,0.04,0.96,-0.32,-54.33,-40.07,6.12,
-0.26,-0.00,0.95,-0.23,-54.05,-18.16,4.94,
-0.26,-0.01,0.91,-0.29,-54.19,-32.49,4.59,
-0.26,-0.04,0.98,-0.25,-35.83,-29.84,4.38,
-0.26,-0.00,1.02,-0.33,-53.15,-28.87,4.38,
-0.26,0.05,1.00,-0.23,-52.80,-27.48,3.90,
-0.26,0.12,0.93,-0.22,-52.80,-25.25,3.34,
-0.26,0.10,0.94,-0.32,-52.31,-21.98,2.78,
-0.26,0.02,0.97,-0.31,-51.48,-19.90,2.43,
-0.35,0.01,0.95,-0.29,-50.92,-18.64,2.23,
-0.35,-0.01,0.97,-0.30,-50.57,-17.46,1.88,
-0.35,0.00,0.99,-0.27,-50.30,-15.65,1.53,
-0.35,0.04,1.00,-0.27,-49.88,-12.80,1.18,
-0.35,0.02,1.01,-0.29,-49.67,-9.60,0.83,
-0.35,-0.03,1.04,-0.24,-49.39,-7.17,0.49,
-0.35,-0.04,1.04,-0.23,-49.39,-5.50,0.07,
-0.35,0.04,0.99,-0.23,-49.39,-3.41,-0.56,
-0.35,0.02,0.98,-0.23,-49.39,-1.04,-0.83,
-0.35,-0.03,1.01,-0.30,-49.04,0.83,-0.90,
-0.35,-0.03,1.00,-0.24,-48.77,1.88,-0.97,
-0.35,0.02,0.97,-0.20,-48.77,2.71,-1.11,
-0.35,0.01,0.95,-0.24,-48.70,3.83,-1.18,
-0.35,-0.03,0.97,-0.25,-48.28,4.24,-1.11,
-0.35,0.00,0.99,-0.17,-47.93,4.45,-0.97,
-0.35,0.04,0.97,-0.20,-47.72,5.01,-0.90,
-0.35,0.00,0.96,-0.23,-47.58,5.29,-0.83,
-0.35,-0.02,0.97,-0.17,-47.30,5.43,-0.63,
-0.35,0.00,0.99,-0.17,-47.10,5.70,-0.49,
-0.35,0.02,0.97,-0.19,-46.96,5.77,-0.42,
-0.35,0.01,0.96,-0.18,-46.82,5.70,-0.28,
-0.35,0.00,0.97,-0.19,-46.68,5.63,0.00,
-0.35,-0.02,0.97,-0.18,-46.47,5.77,0.28,
-0.35,-0.04,1.00,-0.16,-46.26,5.57,0.49,
-0.35,-0.04,0.99,-0.15,-46.12,5.15,0.90,
-0.44,-0.02,0.97,-0.16,-46.05,5.01,1.39,
-0.44,-0.03,0.99,-0.15,-46.05,4.94,1.88,
-0.44,-0.03,1.03,-0.12,-45.91,4.73,2.37,
-0.44,-0.02,1.02,-0.14,-45.91,4.45,2.78,
-0.44,0.02,0.99,-0.13,-46.12,4.17,3.13,
-0.44,0.03,1.01,-0.14,-46.26,4.03,3.41,
-0.44,0.03,1.00,-0.12,-46.33,4.03,3.69,
-0.44,0.02,0.99,-0.15,-46.47,3.83,3.90,
-0.44,0.01,0.99,-0.13,-46.54,3.62,4.10,
-0.44,-0.01,0.99,-0.12,-46.75,3.34,4.31,
-0.53,0.00,1.00,-0.14,-46.96,3.13,4.59,
-0.53,0.03,0.98,-0.12,-47.17,2.99,4.80,
-0.53,0.01,1.01,-0.09,-47.37,2.85,5.08,
-0.53,-0.02,1.00,-0.10,-47.72,2.64,5.36,
-0.53,-0.01,1.01,-0.15,-48.00,2.16,5.63,
-0.53,0.00,1.04,-0.10,-48.42,1.60,5.84,
-0.53,0.05,1.02,-0.15,-49.11,1.53,6.05,
-0.53,0.02,1.03,-0.14,-50.02,1.60,6.26,
-0.53,0.02,1.03,-0.16,-50.99,1.39,6.47,
-0.53,0.04,1.04,-0.19,-69.98,1.11,6.40,
-0.53,0.05,1.04,-0.16,-53.50,0.63,6.26,
-0.53,0.10,1.04,-0.11,-54.89,0.42,6.12,
-0.53,0.17,1.05,-0.11,-56.42,1.32,6.05,
-0.53,0.10,1.11,-0.08,-57.88,4.10,6.12,
-0.53,0.04,1.11,-0.17,-59.55,6.12,6.68,
-0.53,-0.03,1.14,-0.22,-61.36,8.14,7.37,
-0.53,-0.18,1.21,-0.17,-62.96,10.16,7.79,
-0.53,-0.10,1.14,-0.17,-64.49,9.95,8.21,
-0.53,0.11,1.10,-0.11,-66.16,9.53,8.77,
-0.44,0.15,1.09,-0.08,-67.76,12.03,9.25,
